0.001733,0.034911,0.07969,0.083031,1.0026,4.2063,8.7437,12.994,119.07,0
0.0032015,0.045537,0.11329,0.1508,0.99597,6.7073,8.4762,18.81,91.681,0
10.543,88.562,32.938,34.542,9.9268,533.56,167.2,71.289,25.789,0
0.00077818,0.011334,0.027401,0.13273,1.0063,9.0254,7.3123,64.743,362.17,0
0.010658,0.052267,0.023601,0.36993,1.0205,3.4996,5.8348,40.228,86.476,0
0.0031544,0.037521,0.17806,0.16265,1.0061,9.0412,20.566,25.089,111.69,0
0.0028985,0.030611,0.20451,0.18208,0.98325,14.643,28.013,33.42,132.09,0
0.091062,0.64078,1.7917,0.47941,0.83554,17.657,12.959,6.1409,9.6288,0
0.017209,0.094841,0.16303,0.34447,1.0131,6.4913,8.1985,20.725,48.969,0
0.026735,0.16317,0.063274,0.29516,0.92332,5.8516,2.56,10.575,25.608,0
0.025634,0.29689,0.30616,0.28766,1.2015,4.7909,6.0637,7.7656,22.914,0
0.50853,11.347,2.6753,1.8557,0.77154,7.0159,2.8222,6.175,2.6113,0
0.0076768,0.096329,0.14126,0.14846,0.97088,1.7835,6.6987,9.4562,43.38,0
0.10379,1.7437,1.9959,0.72377,0.48528,19.779,4.3416,1.2477,2.9177,0
31818,1.9751e+05,1.2777e+05,43802,37508,5.3122e+05,1.1692e+05,1.1571e+05,1.2778e+05,0
0.01958,0.46148,0.64909,0.21849,0.9268,7.6771,5.4542,3.1567,10.318,0
0.05301,1.3595,0.22663,0.57739,1.3476,6.2348,1.08,5.4092,6.7361,0
0.075336,1.5471,1.7505,0.43704,0.93391,9.917,7.263,1.1859,5.0217,0
0.0016604,0.013754,0.13416,0.24879,1.0156,7.5768,42.466,101.59,308.09,0
0.52457,3.8761,2.9451,0.84566,1.6179,8.1814,11.893,3.6007,1.4963,0
0.0014028,0.012626,0.12104,0.20276,1.0117,6.8972,32.271,88.05,331.34,0
0.0055644,0.067048,0.12298,0.21,1.011,6.6793,6.5947,18.425,65.277,0
0.56648,4.2801,3.0846,0.32463,1.3228,24.066,13.894,5.8988,4.2861,0
0.3739,1.6933,2.0133,0.5476,0.99171,9.8519,9.6505,3.3338,3.7773,0
0.024481,0.34631,0.59765,0.13504,1.0711,3.1517,8.1118,2.8587,15.776,0
0.0022545,0.038535,0.17623,0.13898,1.0006,4.2807,19.464,21.153,108.22,0
0.0024394,0.15452,0.22049,0.093149,1.0829,3.2609,6.2243,3.7346,33.341,0
0.0043118,0.060734,0.11025,0.16041,1.0125,4.5651,6.023,15.243,71.353,0
214.97,1261.1,371.89,266.91,322.12,965.38,763.94,739.67,635.58,0
0.0045811,0.022784,0.11929,0.4131,1.0418,10.101,37.237,104.34,202.15,0
0.0097808,0.12371,0.032494,0.21338,1.0256,3.5622,1.8414,10.932,38.138,0
10.25,85.605,55.355,18.996,6.105,137.19,51.658,35.422,35.489,0
0.074021,0.2294,0.34617,0.62868,1.0376,3.079,10.543,18.109,24.869,0
0.0025661,0.033315,0.014998,0.18364,1.0053,2.7041,2.8981,31.644,126.14,0
0.13512,0.59622,0.86611,0.47107,1.1218,6.5359,8.6243,6.1067,10.989,0
0.0010905,0.035986,0.15907,0.061661,1.0026,3.3339,17.485,9.8447,115.51,0
0.00077612,0.018242,0.15018,0.071834,1.0011,4.2154,34.028,22.007,224.06,0
24.968,95.883,71.324,7.2193,2.5977,143.04,92.795,25.465,31.041,0
0.0013696,0.010558,0.029276,0.26735,1.0162,10.54,19.557,141.61,402.83,0
0.50569,2.7298,0.3675,0.94319,1.3667,4.7668,1.4935,3.9004,4.0293,0
38.056,227.37,135.35,47.334,31.878,520.64,347.35,125.99,26.109,0
0.012752,2.3522,0.88372,0.69492,1.815,8.3813,3.1746,5.6112,7.5662,0
0.0023728,0.042881,0.33322,0.13865,1.006,9.9578,30.552,18.505,99.122,0
0.31198,1.0015,0.40275,0.91526,1.5004,5.6774,4.7311,9.1844,12.165,0
0.33108,3.0969,0.96455,0.93392,1.1392,12.082,4.1854,4.777,1.5069,0
0.010757,0.12769,0.063247,0.24107,0.95994,1.5128,1.8311,11.066,33.118,0
0.074969,0.70365,0.4955,0.43755,1.1771,3.107,3.9479,5.8149,10.546,0
0.031859,0.30344,0.36721,0.24514,1.0855,1.9898,5.2836,5.9295,18.481,0
0.00088578,0.015437,0.04288,0.13,0.99424,3.8198,9.2044,46.77,261.86,0
0.01037,0.1457,0.3622,0.10687,1.0782,5.7411,11.295,4.0922,34.718,0
0.33236,5.928,6.7462,2.9103,1.1921,40.145,1.2867,3.3017,0.14904,0
9.1819,57.764,27.755,4.4549,3.0042,137.78,37.431,16.539,15.453,0
0.0026668,0.01624,0.11375,0.31873,1.0249,6.0516,40.72,111.33,268.65,0
0.0042184,0.076896,0.15699,0.11237,1.003,2.9767,8.5233,8.3411,56.632,0
0.95321,5.763,4.6622,1.6909,0.30887,18.139,7.1775,9.2521,4.1241,0
30.788,412.5,309.82,186.58,201.15,3292.4,594.21,251.36,121.89,0
0.63292,6.2464,5.619,1.7119,2.8752,20.321,19.678,4.907,8.529,0
0.082218,0.34592,0.4771,0.63069,1.094,4.6431,10.027,13.809,17.913,0
54.17,320.38,133.37,9.696,32.987,1239.3,63.052,151.09,4.7708,0
0.0078605,0.099138,0.071976,0.16638,0.98036,3.1858,2.216,10.058,43.048,0
0.095406,0.55176,0.12204,0.32233,0.84952,12.873,2.5159,4.2525,8.1597,0
76.266,468.47,396.75,207.12,130.61,3567.1,1068.1,814.67,474.28,0
0.16485,0.92846,0.60546,0.45349,0.58561,6.1088,3.9355,4.068,1.5923,0
0.313,2.1773,2.2737,1.2996,0.86889,17.978,9.9733,4.421,4.1681,0
0.18101,3.602,1.7673,1.4672,0.78663,12.362,2.6831,2.4944,2.0032,0
0.0035369,0.03999,0.076223,0.21066,1.0147,4.7445,8.7495,30.275,107.88,0
0.1931,1.5987,1.2017,0.059481,1.2293,2.4295,5.5945,1.1735,4.3518,0
0.00044373,0.01206,0.024777,0.059572,1.0044,9.4456,8.9374,27.133,338.16,0
0.005933,0.12437,0.23733,0.20969,0.96178,2.8917,6.8801,9.9847,33.37,0
0.013667,0.79962,0.50669,0.17403,1.056,0.41793,3.0926,1.7874,7.3974,0
0.039978,0.99775,0.91645,0.30733,1.0213,3.8012,6.0065,2.0685,6.2077,0
1.81,8.5308,1.3031,3.891,3.7672,20.592,14.992,10.455,17.048,0
0.0016198,0.076226,0.041952,0.018853,1.0299,1.6041,2.8315,1.8859,58.255,0
0.65147,12.701,4.9337,3.1798,1.6737,15.138,14.734,4.9539,1.5541,0
0.14093,1.9757,0.85487,0.09837,0.97991,7.493,6.1903,2.8746,3.0085,0
0.0060231,0.080796,0.22319,0.14816,1.0442,4.5689,12.379,11.26,57.425,0
0.00078098,0.015681,0.090989,0.10714,0.99005,3.5467,22.433,37.891,256.28,0
303.5,1276,591.62,147.11,319.5,2726.5,1395.4,613.92,221.26,0
0.097632,0.87793,0.11224,0.75381,1.2998,6.1889,1.2005,9.1574,11.014,0
190.95,1433.9,702.09,558.22,187.98,4056.1,2083.9,1716.5,376.11,0
0.13904,1.3843,0.90501,0.10875,0.69876,11.087,6.1543,1.5938,0.8255,0
0.00028462,0.010597,0.11809,0.056692,1.0041,4.3741,47.878,30.105,384.7,0
0.0088678,0.11837,0.18241,0.106,0.97606,2.9245,5.807,5.0939,35.487,0
0.0040567,0.062271,0.062733,0.13616,1.013,5.5775,3.8806,13.011,69.262,0
0.055027,0.61162,0.91285,0.089503,0.84287,4.2187,7.5707,0.58453,6.0256,0
0.12061,1.4744,1.3971,0.5807,0.9491,6.3604,5.3673,4.3746,4.8938,0
0.084612,0.58389,0.23179,0.40179,1.1064,8.7341,1.4888,5.2355,13.304,0
0.00054175,0.014552,0.15379,0.078981,1.0067,8.9848,43.338,30.59,282.31,0
0.03657,0.47626,0.33871,0.26126,0.96103,5.0091,3.6586,3.265,10.737,0
0.0027582,0.026968,0.18331,0.18704,1.0113,6.36,23.922,38.286,156.47,0
0.02353,0.60882,0.41011,0.42115,0.66063,5.9054,3.6609,4.746,4.7354,0
0.07002,0.54597,0.39131,0.042548,0.87521,4.6244,1.391,0.14571,7.6878,0
0.0013625,0.013249,0.16869,0.20729,1.014,22.801,55.373,88.254,317.74,0
22.197,126.66,133.99,51.581,67.1,619.87,446.98,201.66,44.329,0
0.0019386,0.011038,0.31012,0.37491,1.0334,69.265,137.51,196.02,403.51,0
0.17049,2.0868,1.6031,0.15916,0.94684,12.685,4.8111,0.023408,3.3034,0
2.5341,16.683,4.6759,2.4786,0.40217,17.837,4.5113,6.6657,4.0175,0
0.0071783,0.037642,0.16477,0.38167,1.05,16.793,26.337,59.626,124.55,0
0.0062403,0.11927,0.3025,0.11994,0.94827,5.3335,10.528,6.1665,33.782,0
0.0022323,0.033609,0.16053,0.12062,1.0128,8.6738,20.27,20.723,125.95,0
7.5222,129.98,86.689,12.401,45.614,294.97,175.36,91.197,11.887,0
0.0097497,0.065975,0.17812,0.32598,0.99784,9.4653,8.0203,28.269,66.129,0
0.59315,10.971,5.787,4.1956,1.0417,50.714,13.42,12.714,2.2658,0
2.5265,14.692,3.6384,1.987,0.26547,26.839,13.036,8.4029,9.1235,0
0.0070767,0.044311,0.10687,0.33643,1.0221,3.803,14.293,44.245,100.65,0
0.0049153,0.030389,0.088529,0.30762,1.0444,10.895,16.906,58.279,150.33,0
0.0011112,0.020077,0.12945,0.093761,1.0138,6.2618,26.349,26.282,208.58,0
0.0012854,0.019464,0.23732,0.12836,1.0145,16.815,51.033,37.819,215.39,0
0.0077297,0.1568,0.13021,0.052523,1.0495,2.4772,4.5429,1.8036,31.139,0
0.88269,15.441,6.4282,1.8648,5.5496,18.955,7.4996,5.7391,13.776,0
0.019247,0.19402,0.20191,0.21339,0.99269,5.1345,4.1568,6.1071,24.044,0
7.501,55.392,22.925,11.365,22.639,123.62,105.62,46.951,51.201,0
0.25066,1.6633,0.63875,0.36458,1.0767,2.6666,2.4102,2.7792,3.8211,0
0.0016289,0.017552,0.048826,0.18134,1.0039,0.79917,13.328,57.932,235.51,0
0.0014645,0.020948,0.064351,0.11994,1.01,9.7052,13.618,31.875,199.27,0
0.40477,2.0089,1.2462,0.56503,1.0661,11.656,3.6021,3.9231,5.999,0
0.0071094,0.10219,0.13148,0.13074,0.99391,8.9983,3.8641,7.2273,42.466,0
0.00036889,0.025572,0.14179,0.030122,1.0006,5.8927,22.483,6.5716,160.16,0
0.017835,0.2104,0.2705,0.10196,0.84748,4.1668,5.9803,2.4217,17.172,0
0.042425,0.26824,0.26354,0.4243,1.1066,5.4354,4.7883,10.479,22.155,0
0.13743,1.0187,0.56552,0.16775,0.96447,10.38,4.5866,1.3277,5.6605,0
2.0548,16.464,3.3252,1.758,1.6843,57.589,9.7447,4.9264,8.294,0
0.0089676,0.10253,0.099797,0.20608,0.99885,1.5928,4.6812,12.28,43.354,0
0.047573,0.57137,0.49658,0.2777,0.99969,5.1994,4.621,3.6068,8.9948,0
0.22024,2.4335,0.26358,0.2053,1.6852,4.5915,2.5797,1.44,5.115,0
0.09163,0.93725,0.25436,0.22798,0.91361,7.7409,2.0482,1.957,4.7903,0
0.0010765,0.018234,0.082107,0.12545,1.0157,6.4776,16.46,38.573,230.33,0
0.82268,12.771,8.1274,4.5508,5.5956,15.222,9.9025,7.898,3.7396,0
0.83325,10.762,11.675,4.7377,2.8975,53.648,9.285,5.4895,20.124,0
0.9916,5.9608,1.6659,2.7202,0.0062951,9.4633,3.0753,11.824,6.0175,0
0.0027719,0.023088,0.076945,0.23615,1.0111,10.625,18.845,57.922,183.11,0
0.010518,0.10857,0.092819,0.26494,1.0301,5.5858,2.6079,14.967,43.245,0
0.015043,0.16828,0.36132,0.21904,1.0065,3.4913,9.6166,8.5389,27.76,0
0.18422,1.1418,0.91302,0.43236,1.1916,7.4873,4.5873,3.1856,6.8636,0
0.0033447,0.048875,0.14593,0.14094,1.0192,2.771,12.182,16.922,89.208,0
0.0012839,0.017239,0.031452,0.14758,1.0016,3.5543,4.5898,47.527,237.9,0
0.095233,1.3717,0.2571,0.39031,1.215,2.6187,3.5813,2.6868,6.7524,0
0.0035824,0.063385,0.092814,0.10593,0.99065,6.5267,5.8614,9.9139,66.389,0
0.073422,0.69871,0.32829,0.4273,1.3666,2.6216,2.5605,5.4452,14.102,0
0.15509,3.3642,2.0907,1.3058,1.4999,24.457,7.1661,7.3125,5.026,0
0.018193,0.11252,0.12123,0.27416,1.0708,5.0732,3.2476,14.699,44.166,0
16.794,49.548,15.652,12.943,15.328,74.567,56.808,31.499,27.483,0
0.19332,1.1771,0.24356,0.75824,1.9839,5.4303,1.0605,9.0728,17.102,0
0.0045114,0.032313,0.075798,0.29293,1.0307,6.5878,15.645,52.426,138.14,0
0.041628,0.29858,0.052521,0.26527,0.90351,3.9645,1.3962,5.0738,14.605,0
0.12049,1.6189,0.80779,0.13192,1.8278,4.4984,5.9036,1.4652,10.965,0
0.38471,2.2457,1.48,0.52838,1.5363,6.6683,7.9065,2.6557,5.212,0
0.065558,1.0782,1.2593,0.47064,0.71582,10.292,3.3971,4.6943,5.519,0
2.2487,16.018,8.3236,5.2219,0.68412,31.699,19.484,2.5359,7.8371,0
0.11852,1.1318,0.52577,0.09032,1.2718,2.6636,4.7372,0.32486,7.9086,0
0.017919,0.65516,0.51198,0.2715,0.88278,5.9438,3.4968,3.0503,6.3157,0
0.014684,0.085996,0.035057,0.33691,1.0525,4.8592,2.2273,23.469,55.871,0
28.407,129.68,65.549,46.903,11.032,522.75,305.73,202.88,145.99,0
0.040966,0.2355,0.21032,0.38485,0.9165,8.0482,1.1247,8.27,18.822,0
0.063461,0.61475,0.53339,0.15232,1.2712,3.1535,5.0278,2.6957,13.635,0
1.657,27.242,8.273,4.6395,4.2833,42.012,20.402,10.033,5.0888,0
0.0034944,0.11444,0.025314,0.034031,1.0332,3.7466,0.86026,1.9603,40.323,0
0.15505,1.2914,1.0849,0.71119,1.4838,7.7809,6.7989,6.4123,10.284,0
0.31007,2.7723,2.6024,2.0009,0.57083,33.571,0.96858,5.9215,5.3455,0
0.00098442,0.036876,0.059678,0.066043,1.0134,4.2334,7.5691,10.627,114.99,0
0.64818,107.59,47.557,14.757,29.133,152.84,137.4,48.155,17.348,0
0.000633,0.01119,0.11159,0.10337,1.0053,10.838,38.923,50.328,365.88,0
0.11588,1.4874,0.49511,0.29092,1.3426,8.5615,3.5961,2.9614,6.7668,0
1.0531,6.4759,2.5561,0.8318,1.4054,12.886,4.135,4.7989,0.6805,0
0.12079,0.77018,0.30799,0.59614,1.206,6.1236,4.9925,5.4482,11.261,0
0.43906,3.3637,1.2692,0.1785,2.2161,9.5329,4.2982,3.0186,11.915,0
0.0047049,0.078668,0.034581,0.16063,1.0267,3.5656,2.1155,12.47,57.434,0
14.745,91.098,74.628,26.472,7.3774,56.365,84.968,32.716,28.299,0
0.24175,1.7016,1.3011,0.6746,1.2742,2.6814,4.8195,5.154,6.4652,0
0.0080044,0.046742,0.048178,0.32888,1.0474,3.9656,8.9493,41.424,100.18,0
0.00087749,0.038733,0.14817,0.0023575,0.98474,2.2919,15.862,0.58963,104.59,0
0.00075269,0.019229,0.064343,0.081512,1.0089,4.435,14.204,23.828,214.86,0
0.010341,0.059962,0.036727,0.39912,1.0326,4.0899,7.2413,39.179,77.795,0
9.4456,88.825,50.96,17.616,18.295,76.458,109.62,63.022,18.097,0
0.0078336,0.31252,0.31695,0.14362,1.0465,3.3775,4.1705,3.4579,17.135,0
0.80861,3.5906,2.5497,2.0414,0.093714,19.02,7.0637,4.2823,5.9456,0
0.0068657,0.046636,0.15833,0.33106,1.0344,7.3045,17.422,41.868,97.798,0
6.2786,67.993,67.026,20.897,38.752,227.92,58.024,43.512,12.393,0
0.037582,0.26686,0.12844,0.40363,1.1538,0.94603,2.6578,10.965,24.144,0
4300.6,55017,41957,11778,5219.2,54982,96162,32633,24451,0
0.0025735,0.029305,0.16536,0.20326,0.99947,14.936,22.88,39.821,142.23,0
0.75944,6.1753,6.4429,0.66025,0.4042,16.358,11.307,0.46734,4.8281,0
0.72699,5.696,0.42163,0.94132,0.88442,16.268,2.7223,8.3276,2.4566,0
0.67844,9.9709,1.7131,0.82593,0.44778,23.544,9.0979,3.5244,5.9295,0
2.6258,23.964,16.382,7.0972,6.7911,16.272,37.578,15.94,32.81,0
0.001943,0.082828,0.20983,0.04056,1.0281,3.9438,10.985,3.2158,54.159,0
0.0022816,0.030432,0.056704,0.1511,1.0129,2.3682,9.2764,28.134,139.14,0
0.023536,0.26213,0.16208,0.20022,1.0309,4.3876,2.8598,5.4367,19.409,0
3.3993,25.23,17.441,10.026,0.28552,93.399,37.534,16.427,5.1589,0
67.072,867.63,253.13,131.8,18.53,2443.6,545.33,289.11,424.52,0
0.0034813,0.066947,0.12961,0.11791,1.0392,2.976,7.5627,10.506,68.196,0
0.74147,3.1019,1.5026,1.6324,0.99619,13.919,3.1654,3.3164,4.6396,0
0.0048697,0.054329,0.037949,0.16601,0.99172,3.8823,4.4505,17.347,76.896,0
0.015115,0.14698,0.1621,0.22444,1.0848,2.7246,5.4704,10.268,35.278,0
0.0091234,0.10235,0.12506,0.18938,1.0586,3.3856,5.5255,11.677,47.418,0
0.27587,2.2958,0.70373,1.0415,1.6445,3.6644,3.761,5.6817,7.9049,0
0.0080781,0.025833,0.42473,0.62878,1.1073,36.829,98.362,146.75,208.24,0
0.29502,3.2791,1.4786,0.72362,1.5864,11.641,7.9235,4.9251,2.5641,0
1.2106,11.401,0.78996,2.9371,1.6199,48.655,18.721,15.965,2.341,0
0.37306,2.345,0.97067,0.37323,1.3693,7.1598,1.9195,2.4331,5.4736,0
0.037222,0.72899,0.3738,0.28141,1.1578,5.6651,1.6095,3.2254,9.8694,0
0.96952,15.362,5.258,3.2516,1.2278,13.813,26.642,1.9289,3.3123,0
0.04161,0.43029,0.070642,0.24325,0.9504,3.3717,1.491,4.1137,11.542,0
0.007532,0.088726,0.15439,0.20123,1.0462,6.6151,7.9427,14.534,53.886,0
0.001881,0.021461,0.087927,0.21235,0.99736,8.7523,16.852,55.943,192.37,0
0.042042,0.19231,0.35715,0.42085,0.9283,3.9308,8.96,12.867,22.562,0
0.017479,0.29308,0.25394,0.21767,1.0745,5.7143,4.1448,5.685,19.324,0
22.481,139.58,53.552,18.773,7.0103,450.16,90.629,85.853,121.63,0
0.21244,3.9939,2.2285,0.43187,1.2019,14.106,1.7043,0.82394,4.8001,0
157.91,2086.3,963.09,160.88,669.22,1833.4,2166.1,735.65,1195.2,0
0.0031408,0.05433,0.069384,0.15643,0.9767,0.38231,7.1406,16.041,76.065,0
0.035903,0.62018,0.17893,0.093578,0.61349,5.8296,0.67724,1.214,2.811,0
0.27793,2.7649,0.27549,1.1102,2.2256,8.9084,3.6393,7.4391,10.765,0
35.933,170.75,36.802,6.0512,28.543,517.83,115.38,109.48,228.21,0
70.544,1230.6,946.92,118.33,251.07,1750.4,1769.1,835.02,1567.5,0
0.59931,4.2131,1.1845,0.90467,1.1884,9.1638,7.0528,3.7174,1.8412,0
0.0076369,0.091164,0.095424,0.11931,1.0103,4.5129,5.4692,7.6689,49.084,0
0.11294,0.74096,0.52565,0.1845,0.92036,7.2185,3.2965,1.3865,7.1736,0
0.0045798,0.0443,0.127,0.22351,1.0222,7.0668,13.473,29.533,99.717,0
0.178,1.7827,2.2449,0.67157,0.98384,11.231,7.7965,2.6265,4.8685,0
0.78544,5.9048,2.1251,1.9849,0.92242,12.886,7.6709,11.74,6.5303,0
0.029927,0.17192,0.28827,0.28607,1.0146,2.8406,7.9782,10.556,27.488,0
0.035757,0.25759,0.37765,0.25633,0.93459,1.6372,7.8454,6.7796,17.082,0
0.49046,1.8082,1.1408,0.88258,1.2823,9.5549,8.193,6.8941,6.5458,0
0.11585,1.3404,0.38163,0.64773,1.0138,5.9565,3.458,5.5769,5.1605,0
0.0013581,0.019644,0.087696,0.13735,1.0089,11.703,18.789,39.202,212.14,0
0.00062591,0.014805,0.053054,0.08246,0.99658,6.3075,14.74,31.018,273.98,0
0.0025452,0.033647,0.083498,0.16957,1.0283,6.8594,9.5883,28.964,129.33,0
0.017384,0.17343,0.19644,0.11553,0.97544,7.073,5.8189,3.4391,25.025,0
0.013745,0.15415,0.19121,0.11852,0.9875,1.7341,4.4262,5.2224,29.005,0
0.013172,0.07213,0.086873,0.35756,1.0054,4.851,7.449,28.689,61.979,0
0.037469,0.54161,0.63809,0.1059,1.302,3.8955,6.4877,1.4915,16.093,0
0.0031976,0.017193,0.14117,0.38503,1.0439,17.493,50.235,128.59,265.81,0
0.0075284,0.068451,0.09076,0.26515,0.99439,4.1421,3.1786,22.288,63.302,0
0.97459,4.6206,3.2733,1.33,0.23097,21.251,11.835,10.472,9.8843,0
0.63708,3.1936,1.239,1.3507,1.7119,15.036,5.9416,5.7017,8.3654,0
0.0077221,0.032749,0.14854,0.47289,1.0737,5.2483,33.267,84.875,150.61,0
5.2978,67.468,65.332,30.72,1.1354,440.26,66.455,5.5374,40.693,0
0.0032089,0.043431,0.067879,0.18008,1.0282,4.57,5.8254,24.562,101.78,0
0.041836,0.65796,0.75593,0.27486,1.1943,7.0202,6.5848,3.6935,12.006,0
0.37674,5.2073,3.5199,2.8264,1.3354,19.548,2.9118,5.157,6.6627,0
0.35589,1.3995,0.61052,0.74927,1.2426,7.7285,4.0766,5.8833,5.8411,0
0.064623,0.72085,0.72465,0.37694,1.029,2.1765,4.5055,4.7492,9.5611,0
0.0095029,0.22462,0.23444,0.15317,0.96628,3.5626,4.9137,4.3237,19.839,0
1.6863,17.888,5.3385,7.0815,4.0763,71.995,3.4407,3.5231,11.47,0
2.136,11.038,6.5079,2.7256,5.2084,29.158,29.146,13.698,13.9,0
0.019388,0.13408,0.22823,0.3016,1.0087,1.5286,6.9687,14.205,35.089,0
0.001937,0.013729,0.033318,0.27636,1.0216,13.143,20.105,112.57,313.14,0
1.5282,4.8593,2.4003,0.63509,1.6522,49.124,22.968,8.3526,7.2641,0
0.010276,0.20574,0.065265,0.12398,0.93335,2.7469,1.5001,3.1782,19.882,0
0.0012429,0.010028,0.13587,0.23962,1.0115,15.634,46.777,131.09,418.36,0
0.11856,1.0442,0.92599,0.43229,1.1131,9.0609,6.8121,2.6588,8.6363,0
0.68043,38.686,23.528,1.5357,3.0264,94.73,49.2,7.4277,14.119,0
0.056107,0.51008,0.14643,0.39357,1.02,6.6275,1.992,6.1227,10.596,0
1.6366,20.114,11.427,3.6763,3.6637,17.316,21.698,20.242,1.5263,0
2.3314,15.475,4.1916,3.3203,2.7862,26.186,15.697,12.387,5.1485,0
0.086981,0.53568,0.125,0.1395,0.977,1.6317,1.9663,2.2135,9.4421,0
0.001779,0.023864,0.14711,0.1514,1.0077,6.1814,24.972,36.61,174.95,0
0.0048281,0.059036,0.080204,0.14575,1.006,2.1921,5.0523,13.875,72.567,0
0.0016208,0.027533,0.073167,0.12492,1.0129,3.6106,10.327,25.828,152.85,0
1.0832,8.0672,2.8753,1.0019,1.5235,22.42,7.4806,2.4473,1.6896,0
0.09209,3.6439,3.4708,1.3929,0.31583,11.232,4.7494,3.6286,0.43011,0
0.8191,6.3516,6.3677,2.2629,0.43429,8.1752,13.533,9.9727,6.4536,0
0.0028214,0.021889,0.042885,0.26815,1.0302,0.6423,11.837,70.128,200.46,0
47.993,507.11,292.33,97.401,46.975,1211.9,619.72,317.38,114.47,0
0.17735,1.6868,0.2845,0.92669,0.84837,7.2587,7.7914,4.3969,4.3324,0
0.076173,0.67912,0.29982,0.23407,1.1916,2.3412,4.2612,3.4092,10.25,0
1.8226,15.47,6.5287,7.5937,4.7469,24.595,22.46,10.207,2.4337,0
0.0036023,0.054868,0.038255,0.089627,1.005,0.90254,2.934,9.039,77.279,0
0.0030802,0.041332,0.15289,0.14908,0.98249,1.7166,14.217,20.794,98.291,0
0.00082847,0.040405,0.076396,0.05085,0.9983,2.4775,7.4759,7.0885,102.23,0
0.00047071,0.027632,0.035411,0.033197,1.0016,5.2356,4.3491,6.8596,149.07,0
0.0018072,0.016468,0.10594,0.18625,0.99299,8.7442,29.506,62.928,247.21,0
0.0093076,0.075767,0.17971,0.26203,1.0087,9.5293,10.157,20.641,58.643,0
0.4774,4.1381,1.2304,1.6529,1.8601,29.304,4.4655,5.6904,8.311,0
0.047379,0.25268,0.20148,0.37909,0.95768,10.474,4.235,9.9647,20.078,0
0.021489,0.14701,0.16855,0.33798,0.97947,4.1555,5.8607,14.117,30.81,0
0.0032943,0.052217,0.060985,0.15309,1.0063,0.64705,5.462,17.082,82.152,0
0.36184,2.7836,2.0757,0.068622,1.0161,0.41798,7.8048,0.80476,0.26218,0
0.17021,0.72254,0.84739,0.09202,0.59829,7.0522,6.1153,0.54608,2.2979,0
0.057118,2.4603,1.1362,0.61695,0.93464,20.434,3.363,7.6929,3.3831,0
0.0047524,0.048579,0.14387,0.16388,1.037,4.4699,11.893,18.91,91.739,0
0.044661,0.27106,0.095604,0.36389,1.1288,3.4381,1.7432,9.2906,22.264,0
0.001873,0.023349,0.14154,0.17148,1.0142,2.3802,24.425,41.283,181.2,0
0.0037946,0.18645,0.35673,0.10765,0.98336,4.2319,8.1719,2.959,24.261,0
5.9155,42.468,12.211,8.1152,6.7547,33.581,37.628,35.336,12.753,0
3.2636,63.579,23.139,4.1454,0.31281,225.79,67.075,7.9823,36.009,0
0.018846,0.088469,0.15141,0.41423,1.0406,6.3482,11.964,28.37,54.437,0
0.46637,3.5528,3.8634,0.010488,0.26624,3.2663,8.6815,2.2449,0.87343,0
0.018552,0.13403,0.052889,0.20053,0.99691,4.0257,2.2715,9.1391,33.274,0
0.098381,0.55695,0.6949,0.52614,1.1903,5.4016,8.3334,7.5837,13.56,0
0.022892,0.10635,0.25663,0.45526,1.0304,6.1046,14.535,26.044,45.409,0
0.042971,0.41654,0.31245,0.46848,1.1838,4.8502,2.482,8.6866,17.323,0
22.422,102.15,29.204,21.151,13.633,224.09,87.746,104.74,48.737,0
0.65557,3.7715,3.8023,0.91909,0.36019,25.012,3.5192,2.097,1.3848,0
0.25826,2.6181,0.64491,0.73659,1.423,3.2827,3.1118,6.1136,5.0555,0
0.11045,0.66351,0.85519,0.30141,1.0437,1.3794,5.7743,3.825,9.9217,0
145.19,678.45,168.89,122.38,137.29,545.75,283.98,157.27,17.845,0
0.011835,0.2365,0.23704,0.16758,1.0024,4.4561,2.1282,3.8052,20.914,0
0.19895,1.1321,0.8255,0.81849,0.90903,15.249,2.9947,6.1509,6.5557,0
0.023539,0.38938,0.27935,0.060513,1.0786,5.1722,3.0427,1.4253,15.347,0
4.0453,32.987,9.7261,5.8774,8.3527,31.39,36.138,17.046,9.6299,0
0.037318,0.41179,0.56552,0.58601,1.0083,5.3433,4.6674,9.9828,14.925,0
0.00089636,0.019727,0.25567,0.078319,1.0172,14.191,54.995,22.979,213.18,0
0.055639,0.3377,0.071978,0.44793,1.0687,5.1341,2.115,8.5264,17.086,0
0.0026635,0.025717,0.14118,0.21874,1.0181,11.571,25.493,48.89,166.51,0
0.0046375,0.20426,0.3549,0.10829,1.0095,6.0103,7.8018,3.4312,23.303,0
0.0016236,0.028027,0.1035,0.1583,1.0024,8.8709,12.849,32.105,148.15,0
0.25318,1.3815,0.61557,0.66918,1.5331,5.9358,4.4489,5.101,9.2287,0
0.00051123,0.010334,0.075322,0.10828,1.0104,5.7882,31.056,59.302,399.26,0
0.0012052,0.022226,0.21646,0.11306,0.99536,12.392,38.579,28.539,184.24,0
0.0022848,0.015507,0.16372,0.30823,1.0234,26.056,30.197,110.22,280.34,0
0.011596,0.067067,0.18174,0.35701,1.0338,6.6073,13.449,31.344,69.047,0
