0.001663,0.025564,0.061714,0.16496,0.99758,5.2368,7.7146,36.409,160.99
0.0011666,0.025931,0.049528,0.091492,0.99886,1.7983,6.6314,19.933,158.5
0.0014132,0.025098,0.077294,0.12538,1.005,1.4111,14.185,28.743,165.29
0.0023502,0.025724,0.10947,0.21102,1.0239,11.489,13.602,46.733,168.31
0.0017673,0.025631,0.095337,0.13916,1.0029,4.1451,14.454,30.85,161.83
0.0043219,0.02497,0.1076,0.3357,1.0201,9.351,27.92,76.56,175.42
0.0022202,0.025834,0.058691,0.17815,1.0094,4.6567,5.0233,38.831,162.55
0.0023791,0.025196,0.018214,0.22197,1.0022,2.4451,2.8063,50.239,166.42
0.002297,0.024677,0.069231,0.20359,1.001,4.9053,12.316,46.627,168.16
0.0024348,0.025489,0.087558,0.21153,1.01,11.434,16.328,47.292,165.58
0.0025324,0.024878,0.072517,0.20755,1.0161,5.3022,13.76,46.843,171.42
0.0021856,0.0259,0.072313,0.17682,1.0047,4.9137,8.8077,38.217,160.65
0.00060757,0.025166,0.040059,0.056071,0.99113,8.9435,6.9598,12.644,160.37
0.0025783,0.025942,0.13586,0.19768,1.0183,12.478,22.147,43.376,165.34
0.0017233,0.026259,0.021638,0.13515,1.0045,1.059,5.2108,29.431,158.48
0.00077188,0.024584,0.095918,0.070988,1.0038,6.1566,15.444,16.301,167.82
0.0023852,0.02507,0.28784,0.19803,0.99952,21.393,47.738,45.527,165
0.0039982,0.026699,0.14567,0.28457,1.0353,7.5157,27.31,61.385,166.98
0.0042466,0.025598,0.14744,0.33714,1.0302,16.913,17.656,73.427,174.16
0.001298,0.026897,0.15466,0.12169,1.0179,5.0711,24.561,26.173,157.82
0.0018917,0.02504,0.10838,0.17674,1.0081,10.456,18.287,40.456,167.78
0.00058206,0.026335,0.19346,0.069081,1.0115,5.3633,31.003,15.184,158.6
0.0016981,0.026838,0.095635,0.11146,1.0019,3.4817,14.198,22.972,154.47
0.0012998,0.026793,0.10198,0.10943,1.0076,2.7999,14.527,23.296,155.52
0.00082989,0.026174,0.031511,0.085483,1.0263,2.4241,5.0175,18.894,164.01
0.0030287,0.025727,0.0031165,0.21127,0.99969,9.9322,4.0977,45.627,161.95
0.0026153,0.025624,0.18459,0.19841,1.0132,15.63,27.322,43.52,165.29
0.0027161,0.026698,0.024599,0.19163,1.0256,6.197,5.2007,40.703,162.48
0.004133,0.026483,0.065392,0.31676,1.0235,5.8293,13.571,67.863,166.33
0.0023039,0.025288,0.17924,0.19077,1.026,11.274,31.865,43.604,171.04
0.00065918,0.026054,0.19999,0.075619,0.99915,8.8589,32.693,17.087,157.54
0.0012095,0.025446,0.13785,0.09058,1.0028,0.8282,20.739,20.088,162.54
0.0014288,0.024593,0.065861,0.099845,0.99064,5.2967,10.011,22.418,164.45
0.0014105,0.024648,0.13862,0.13763,0.99235,3.8298,21.744,30.957,165.11
0.0025375,0.025835,0.035446,0.19448,1.0061,13.585,5.6541,42.169,162.1
0.00086004,0.025688,0.10346,0.041302,1.0001,9.551,15.837,8.7692,159.48
0.0012495,0.025237,0.117,0.095894,0.99989,5.4068,17.507,20.869,162.51
0.0053909,0.026727,0.073312,0.41829,1.041,19.758,7.1728,88.617,172.79
0.002135,0.025825,0.1725,0.17631,1.0098,14.658,29.274,39.126,163.05
0.002642,0.025728,0.048779,0.22643,1.0228,5.0069,11.749,50.662,169.05
0.0067085,0.026026,0.17015,0.52193,1.067,10.543,48.355,116.09,188.76
0.0020766,0.024789,0.021852,0.16967,1.0229,4.2372,5.4652,38.878,172.72
0.0029382,0.025153,0.088045,0.25509,1.0005,6.998,15.587,57.249,166.73
0.0020919,0.025782,0.13053,0.14643,1.0065,2.461,21.227,31.593,162.93
0.00024745,0.026222,0.055563,0.03986,1.0052,3.2196,7.8169,8.7901,158.08
0.001821,0.026263,0.066009,0.13886,1.0022,8.6732,7.5741,29.766,157.72
0.0016744,0.026203,0.024613,0.13529,1.0004,0.86568,4.5803,29.429,157.92
0.0013874,0.025367,0.068929,0.10977,1.0037,4.7822,11.547,24.326,162.67
0.0028212,0.024809,0.026061,0.22817,0.9978,5.9477,9.8465,51.685,167.17
0.001878,0.027178,0.21172,0.11591,1.0156,14.637,31.846,24.461,156.02
0.0027434,0.025154,0.094187,0.21721,1.0144,3.7652,12.526,48.534,169.83
0.00062654,0.02644,0.047724,0.036064,1.0161,7.4548,6.8651,8.0892,160.16
0.0028068,0.02663,0.035679,0.1923,1.0158,6.0937,5.4556,40.748,160.03
0.00099178,0.025102,0.031192,0.10105,1.0173,5.6368,5.2908,23.481,168.47
0.0024093,0.025958,0.25269,0.2,1.0179,15.02,37.022,43.428,164.83
0.002318,0.025998,0.17639,0.18578,1.0233,12.233,30.453,41.728,166.09
0.0022873,0.025203,0.042979,0.20046,1.0084,6.9318,8.9299,45.327,166.96
0.0024841,0.026901,0.065533,0.18369,1.011,5.4114,11.837,38.666,157.39
0.004179,0.026332,0.24894,0.31562,1.0369,25.025,45.997,70.019,170.73
0.00069891,0.026069,0.11332,0.04768,0.99791,7.8938,19.225,10.592,156.87
0.0010774,0.024663,0.10939,0.068175,1.0145,3.3367,17.232,15.454,170.55
0.0013049,0.025833,0.19643,0.12317,0.99988,4.7928,31.198,27.554,158.94
0.0044858,0.024208,0.16525,0.37249,1.0149,11.207,37.472,86.906,180.55
0.0013338,0.025335,0.052524,0.087339,1.0069,5.1306,8.2613,19.396,163.57
0.0028103,0.026482,0.037904,0.19911,1.0184,7.3877,9.1021,42.468,162.26
0.0040346,0.025894,0.035497,0.3068,1.0398,7.019,10.033,68.037,173.69
0.0021899,0.026384,0.18338,0.18803,1.015,8.0608,27.092,41.121,161.34
0.0024995,0.025369,0.087221,0.1936,1.0202,3.5842,15.997,43.049,168.37
0.0013531,0.025336,0.045989,0.09902,1.0176,7.9375,6.9285,21.992,167.43
0.0018034,0.024821,0.080576,0.14421,1.0145,1.6456,12.168,32.493,170.01
0.0017518,0.024989,0.085284,0.10778,0.99255,6.0634,14.376,23.414,162.2
0.002255,0.02595,0.0095198,0.21776,1.0008,6.9406,3.2431,48.247,160.84
0.0013721,0.025523,0.1552,0.10302,0.98591,3.903,24.248,22.225,157.8
0.0023628,0.02482,0.11132,0.18833,1.0188,2.5119,20.065,43.267,172.07
0.0005236,0.025458,0.13427,0.044796,0.98237,6.5133,23.501,9.6995,156.83
0.0030698,0.025516,0.17944,0.25063,1.0317,12.833,32.612,56.882,172.64
0.0016325,0.025911,0.078419,0.10949,1.0091,9.4947,11.998,23.46,161.18
0.0041644,0.025545,0.051752,0.32688,1.038,6.7017,16.466,73.175,175.88
0.001763,0.026935,0.23921,0.13045,1.0015,15.49,37.304,27.781,153.74
0.0024848,0.0253,0.11716,0.21178,1.0209,7.5737,18.408,47.376,169.55
0.0015561,0.027829,0.097674,0.12234,1.0045,5.8612,15.605,25.027,150.41
0.0031228,0.025774,0.059059,0.25384,1.0163,4.6482,9.4843,55.644,166.23
0.0012371,0.016201,0.045122,0.15981,1.0171,10.751,11.211,55.794,260.22
0.00040972,0.016153,0.056069,0.067441,1.0009,6.0183,14.607,23.882,252.37
0.00070539,0.015392,0.10854,0.069694,0.99728,6.3526,24.871,24.324,263.19
0.00021186,0.015693,0.027869,0.029367,1.0017,5.346,7.9115,10.661,259.2
0.00026397,0.015979,0.064704,0.056893,1.0018,7.4985,16.589,20.549,255.34
0.0022623,0.015883,0.11356,0.27671,1.0113,16.255,37.739,98.095,266.74
0.0014779,0.015883,0.036882,0.18138,1.0079,2.2216,6.2894,63.233,261.73
0.0011498,0.016085,0.064303,0.14443,1.0122,6.1376,18.087,50.645,259.62
0.0015854,0.016075,0.06906,0.18979,1.0136,2.0603,18.629,66.261,261.43
0.00059868,0.016255,0.10282,0.068331,1.0034,9.3102,26.441,23.425,251.15
0.0012868,0.016188,0.056744,0.18417,1.0182,7.4453,16.318,64.911,261.19
0.0022396,0.015852,0.08189,0.28292,1.0268,17.983,31.015,101.03,274.34
0.0018737,0.016415,0.077281,0.22286,1.0059,22.556,16.347,75.534,254.04
0.001631,0.015668,0.04977,0.19025,1.0086,1.3264,10.208,67.309,266.08
0.0014961,0.015739,0.089538,0.18365,1.0095,13.099,24.272,65.39,264.67
0.0004766,0.015379,0.23551,0.045005,0.99349,6.8852,59.109,16.345,261.87
0.0014706,0.016625,0.15037,0.18608,1.0161,6.8388,39.75,64.213,254.19
0.0026448,0.015787,0.065934,0.35494,1.025,12.438,25.255,126.52,278.52
0.0022126,0.015575,0.027115,0.28036,1.0219,7.7209,14.677,100.81,276.61
0.0020661,0.015847,0.16127,0.28079,1.0177,18.144,50.625,101.37,270.87
0.0014656,0.01639,0.16746,0.19113,1.0068,11.654,42.993,65.79,253.79
0.0015885,0.016306,0.11412,0.19154,1.008,7.6543,25.677,64.967,255.62
0.0010476,0.016385,0.19976,0.11196,0.99384,7.9444,50.158,37.833,246.4
0.001074,0.015776,0.17796,0.15699,1.0073,22.5,41.946,55.296,262.62
0.0023866,0.016382,0.058569,0.2762,1.0305,14.705,24.063,95.071,266.76
0.00067691,0.015995,0.22363,0.10035,0.99949,6.2361,54.592,34.976,254.34
0.0010742,0.015403,0.11835,0.13646,1.0078,6.7613,29.302,49.253,268.48
0.00071342,0.01611,0.18287,0.090207,1.0056,14.097,44.537,30.869,255.36
0.0017937,0.015985,0.081582,0.23004,1.0183,2.2672,22.24,81.461,266.95
0.0020849,0.016214,0.034367,0.27568,1.0164,2.6673,17.389,96.233,264.25
0.00073345,0.016506,0.17662,0.088429,0.99655,11.711,44.237,30.136,245.44
0.00072065,0.016442,0.020579,0.096076,0.99257,7.0378,6.1492,33.417,245.39
0.0023154,0.015887,0.10124,0.28646,1.0157,10.771,34.513,101.32,269.09
0.0012536,0.015989,0.058348,0.1393,1.0022,9.215,18.894,48.561,256.59
0.0024799,0.016428,0.10169,0.28964,1.0293,3.0212,32.497,100.04,266.26
0.0030381,0.016369,0.087313,0.38117,1.0309,2.1318,38.935,132.02,273.12
0.00052425,0.015849,0.10182,0.052994,1.0007,15.879,26.831,18.806,257.42
0.00065242,0.016411,0.088838,0.088631,0.99966,1.6989,23.297,30.578,247.92
0.0014294,0.016103,0.013555,0.19167,1.0116,5.8396,3.964,67.378,260.29
0.0012865,0.015759,0.16187,0.18875,1.0098,15.624,35.483,66.831,265.5
0.0038252,0.016573,0.16291,0.47313,1.0566,12.5,68.791,164.49,286.02
0.00079787,0.016117,0.1058,0.098415,0.99877,5.276,23.813,33.707,251.91
0.0010512,0.016284,0.069114,0.13574,1.008,6.4191,12.876,46.628,254.5
0.00058544,0.015843,0.080884,0.08438,1.0049,3.2354,18.518,29.753,258.73
0.00056523,0.016224,0.025733,0.093712,0.99943,7.4028,6.6813,32.807,250.78
0.0014772,0.015885,0.054545,0.17134,1.0136,12.048,18.112,60.941,264.44
0.00081872,0.016328,0.1098,0.099246,0.99716,2.4351,25.372,33.563,248.84
0.0028141,0.016207,0.13658,0.3562,1.0305,14.236,50.122,125.33,273.72
0.0012442,0.016481,0.21261,0.17567,1.0058,14.265,49.722,59.543,251.84
0.0016194,0.016237,0.046856,0.19031,1.001,7.3106,11.379,65.413,253.43
0.0013691,0.015832,0.060236,0.17724,1.0021,3.551,13.676,62.244,259.45
0.00078329,0.016026,0.025081,0.097391,0.99569,9.0097,5.0773,33.46,252.35
0.00090489,0.015727,0.031168,0.11673,1.0179,5.8092,9.1049,42.152,267.07
0.0019289,0.016152,0.19201,0.2136,1.0121,27.058,52.082,74.539,260.02
0.0020583,0.016264,0.058592,0.25115,1.0078,11.592,6.8952,85.964,258.54
0.00073822,0.016061,0.0082328,0.083401,1.0017,4.0713,2.497,28.519,253.65
0.001745,0.015884,0.20667,0.2307,1.0036,24.625,57.804,82.942,262.3
0.001935,0.01643,0.034005,0.22181,1.0165,12.411,16.04,75.603,257.81
0.0016134,0.016095,0.10831,0.2249,1.0059,10.715,30.644,78.911,259.15
0.0021301,0.015546,0.083854,0.25031,1.0159,13.931,30.596,90.233,272.72
0.00030552,0.01601,0.21921,0.019252,1.0023,7.0922,53.356,5.9647,254.74
0.00020568,0.016253,0.15136,0.040045,0.99702,3.0845,37.172,13.964,248.67
0.0011011,0.016619,0.038012,0.13704,1.011,3.2575,11.848,46.541,250.4
0.0020563,0.015754,0.12457,0.25972,1.0104,28.571,33.039,92.203,268.48
0.00058942,0.015987,0.070349,0.063881,1.0062,6.8286,17.114,21.951,256.61
0.001224,0.016082,0.031404,0.14887,1.0118,0.51628,8.095,52.012,260.17
0.00032856,0.01611,0.022029,0.038424,1.0058,7.1293,5.9165,13.719,254.31
0.0016398,0.015834,0.064,0.20947,1.0077,9.5282,10.431,73.519,263.23
0.00035256,0.015842,0.084768,0.024429,1.0119,5.8139,21.386,8.1822,261.91
0.00049826,0.016817,0.0097107,0.067414,1.0051,4.9415,2.643,22.758,244.26
0.0018459,0.015767,0.19579,0.25781,1.0075,20.534,58.513,93.492,266.98
0.0037362,0.016761,0.13699,0.46681,1.0489,12.12,59.858,159.85,279.81
0.0014182,0.016023,0.14942,0.1977,1.0043,17.781,36.03,68.937,258.47
0.0016847,0.016431,0.10583,0.20512,1.0119,21.57,30.936,70.373,255.9
0.000779,0.015257,0.081071,0.12171,1.0021,9.0174,20.894,45.182,268.44
0.0034024,0.016336,0.30266,0.44196,1.0413,47.256,98.599,157.09,282.6
0.001705,0.015504,0.074689,0.22333,1.0099,8.4948,25.788,80.99,270.3
0.0020186,0.01588,0.073322,0.24358,1.0148,7.8041,25.491,86.003,266.45
0.0010994,0.016293,0.020017,0.15164,1.0026,1.9205,8.9505,52.574,252.1
0.00065129,0.015916,0.037273,0.088044,1.0026,5.8592,7.2858,30.875,257.12
0.0014103,0.015758,0.1219,0.18589,0.99556,6.3957,31.906,66.286,259
0.0013023,0.01591,0.068062,0.15604,1.0092,6.8983,12.512,54.33,261.33
0.0018226,0.015974,0.042006,0.22704,1.0089,5.4137,6.1948,78.487,262.79
0.0011412,0.015981,0.24487,0.15228,1.003,12.642,60.523,52.282,257.17
0.0014115,0.015869,0.087961,0.18394,1.005,6.1996,22.466,65.062,261.22
0.0023409,0.016423,0.07822,0.3069,1.0143,9.5693,26.171,105.38,261.77
0.0017474,0.015965,0.21782,0.21174,1.0159,16.857,52.192,73.176,265.14
0.0014312,0.015836,0.087569,0.18278,1.0018,11.977,23.872,64.647,259.64
0.0012802,0.0163,0.060315,0.16953,1.001,11.497,12.609,57.838,251.76
0.0013385,0.016424,0.061111,0.18386,1.002,2.8964,19.144,63.542,250.84
0.00065177,0.016104,0.061314,0.085856,1.0054,2.5025,15.16,29.95,254.96
0.00076593,0.015923,0.17325,0.095443,1.0025,5.8222,47.181,34.098,257.04
0.0013462,0.015813,0.066998,0.17771,1.0032,1.9803,21.321,63.413,260.99
0.0025303,0.01651,0.034346,0.30063,1.0165,4.4149,17.232,102.17,261.11
0.0026837,0.016323,0.19999,0.32803,1.0182,26.249,64.178,114.61,265.36
0.0028467,0.01628,0.3032,0.37991,1.0267,43.164,88.582,134.76,273.1
0.0011176,0.016317,0.063339,0.14847,1.0026,7.312,15.469,50.803,252.16
0.0019528,0.016272,0.19093,0.2381,1.016,22.538,42.378,80.884,261.34
0.0015514,0.015903,0.1183,0.18373,1.0027,3.1525,31.237,64.432,258.91
0.0010345,0.016031,0.1697,0.13843,1.003,7.5356,43.989,48.026,256.37
0.0011212,0.010164,0.060837,0.23982,1.0128,18.314,33.445,132.54,414.01
0.0015646,0.0099654,0.078529,0.31916,1.0183,8.9562,51.97,179.62,431.22
0.001102,0.010441,0.031549,0.21294,1.0123,3.1118,18.533,113.63,400.41
0.00056853,0.0099536,0.068061,0.13569,1.0032,7.0389,26.341,76.242,411.15
0.00022082,0.010057,0.14259,0.040446,0.99858,14.381,55.039,22.133,401.02
0.00013741,0.010508,0.036523,0.029183,1.0038,7.1697,12.508,15.879,386.8
0.001738,0.010251,0.031741,0.3427,1.0246,13.505,16.908,186.33,425.83
0.0023417,0.010076,0.17503,0.47564,1.0572,51.229,108.73,269.47,469.11
0.0010577,0.010115,0.070694,0.195,1.0098,17.742,36.232,107.57,410.81
0.00089017,0.010124,0.019642,0.18213,1.0128,7.8228,4.5962,100.5,412.06
0.000937,0.010229,0.077957,0.19123,1.01,13.812,30.215,103.91,406.48
0.00076365,0.0099087,0.045566,0.1437,0.99921,11.304,19.006,79.694,409.73
0.0011426,0.010205,0.077691,0.21721,1.0095,22.061,34.965,118.21,408.4
0.00060961,0.010237,0.045153,0.12932,1.0066,6.999,20.529,70.976,401.56
0.0011167,0.010018,0.129,0.23549,1.0138,8.7083,57.203,131.42,420.22
0.00072249,0.0098777,0.18303,0.15617,1.0086,26.449,80.718,89.312,418.26
0.00082875,0.010123,0.061815,0.16725,1.0055,25.38,28.352,92.493,406.83
0.00098702,0.010373,0.078652,0.18581,1.011,18.264,29.714,99.91,401.24
0.00074658,0.010128,0.048869,0.14808,1.0077,13.53,23.204,81.879,407.39
0.0013293,0.010113,0.091728,0.26601,1.0153,11.636,49.837,148.08,419.73
2.7292e-05,0.010002,0.13382,0.0070607,1.0019,8.3763,55.162,4.0514,404.85
0.0010864,0.010099,0.10354,0.20387,1.0126,15.281,42.409,112.29,413.77
0.00056208,0.010159,0.23924,0.11886,1.0086,14.657,94.544,64.131,405
0.00078334,0.010283,0.058378,0.15303,1.0077,6.1296,20.301,82.671,400.89
0.0011195,0.0098284,0.067018,0.22774,1.013,16.194,37.008,129.84,426.98
0.0018257,0.0098205,0.037496,0.3651,1.0314,18.562,13.686,207.08,451.13
0.00050615,0.010336,0.080335,0.10258,1.0045,3.5061,28.069,54.988,395.04
0.00039193,0.010165,0.068653,0.082517,1.0038,3.966,28.695,45.366,401.04
0.0010305,0.010064,0.057464,0.20854,1.0135,21.652,19.345,115.73,416.2
0.00010637,0.0099602,0.053257,0.022526,1.0073,10.309,21.009,12.7,411.06
0.00056068,0.010155,0.042559,0.10503,1.0036,4.3464,15.943,57.63,401.94
0.0010936,0.010281,0.047139,0.20805,1.011,4.2358,13.559,112.59,406.2
0.00092588,0.0099574,0.044473,0.19687,1.008,10.784,20.881,110.24,416.45
0.0017492,0.010376,0.14098,0.34016,1.0341,27.938,59.809,184.36,426.83
0.0011066,0.0098148,0.044115,0.21961,1.0096,19.104,22.189,124.44,424.18
0.00071445,0.0099565,0.12736,0.1438,1.0014,15.902,47.689,79.082,409.03
0.00084338,0.010068,0.067405,0.15012,1.0094,6.9516,22.086,81.714,410.69
0.00035944,0.01004,0.077665,0.071121,0.99744,8.7529,30.49,39.284,401.21
0.0008881,0.010129,0.069731,0.17109,1.0119,14.657,34.146,94.325,409.79
0.00095129,0.010343,0.13185,0.19875,1.0097,8.4649,57.823,108.8,402.33
0.00081705,0.009991,0.037891,0.1589,1.0097,14.071,16.259,88.518,414.09
0.00025772,0.010284,0.072766,0.045424,1.0001,4.3336,30.963,24.434,393.26
0.0017387,0.010049,0.10534,0.3387,1.0253,31.617,28.322,186.39,433.76
0.0012435,0.010408,0.10251,0.25298,1.0181,8.1876,49.051,137.49,408.63
9.6679e-05,0.010162,0.10144,0.036289,1.0038,11.196,41.812,20.637,400.65
0.00090057,0.010085,0.035139,0.17393,1.0092,7.6334,12.08,96.267,411.29
0.00052427,0.010056,0.14148,0.11157,0.9997,15.118,58.942,62.122,402.8
0.001194,0.010251,0.090148,0.22941,1.0131,12.709,45.325,125.39,409.72
0.0015727,0.0099726,0.053496,0.31959,1.0259,8.4361,42.718,179.9,436.16
0.00014581,0.010234,0.06007,0.022776,1.0011,6.6434,25.738,12.661,395.78
0.0010672,0.010076,0.090874,0.21034,1.0142,8.773,44.923,116.98,415.77
0.00054307,0.0099622,0.030383,0.12527,1.0024,0.82062,7.918,70.578,408.84
0.00052694,0.010027,0.031178,0.11108,0.99915,4.7411,15.977,62.163,403.86
0.00044026,0.010127,0.13886,0.089875,0.99632,4.1188,53.881,48.901,397.13
0.00097054,0.010044,0.10302,0.18465,1.0084,29.318,47.963,102.6,412.47
0.001552,0.010076,0.20792,0.31771,1.0215,42.262,102.65,178.76,428.14
0.00069199,0.010045,0.012162,0.15036,1.0027,0.46646,0.71407,83.545,407.14
0.0015796,0.010306,0.089013,0.27801,1.0224,5.3708,49.204,150.33,416.22
0.0012019,0.010163,0.094654,0.22639,1.0146,12.883,40.086,123.78,413.56
0.0014495,0.010186,0.0095157,0.29227,1.0173,6.2156,15.671,159.88,418.76
0.0011405,0.010291,0.099527,0.20739,1.0114,25.658,44.604,111.96,406.18
0.0015185,0.010228,0.026923,0.29137,1.028,12.261,26.029,159.75,424.48
0.00072155,0.0099515,0.090843,0.1346,1.0048,23.47,41.547,75.068,411.54
0.00095372,0.010292,0.043464,0.18498,1.017,10.487,18.434,100.73,408.28
0.00054661,0.010133,0.15468,0.10433,1.0049,7.1246,57.502,57.252,403.65
0.0002315,0.010014,0.051432,0.04293,1.0044,7.6098,22.24,24.218,407.16
0.0011974,0.010186,0.036405,0.23706,1.0226,20.334,21.571,130.49,419.28
0.00095669,0.010188,0.097644,0.20685,1.0087,13.787,49.012,114.56,408.55
0.0011164,0.01023,0.11138,0.2284,1.0146,17.07,37.628,124.17,411.43
0.00060851,0.009967,0.068218,0.12785,1.0092,3.5659,27.365,71.736,413.59
0.00087356,0.010327,0.068542,0.16651,1.0068,18.544,32.281,89.666,399.41
0.001044,0.0099784,0.14164,0.21856,1.0105,26.765,64.787,123.22,418.03
0.0006597,0.01008,0.028816,0.12743,1.0046,9.6061,15.065,70.119,405.34
0.00028934,0.010095,0.053057,0.050207,1.0007,5.2021,20.568,27.213,400.78
0.0002478,0.010196,0.12816,0.056219,1.0064,4.8213,50.722,31.129,400.67
0.00049729,0.010151,0.11529,0.095316,1.0035,9.1632,47.887,52.037,401.24
0.00015257,0.010044,0.054881,0.03539,1.0016,2.0309,25.263,19.787,403.36
0.00026908,0.0099138,0.09615,0.047153,0.99928,5.7692,38.318,25.704,407.51
0.0012308,0.010131,0.032322,0.26286,1.0134,13.561,4.8009,144.86,417.57
0.0010964,0.010212,0.063743,0.20968,1.0131,11.172,26.227,114.15,410.42
0.00067091,0.010274,0.059117,0.14008,1.0041,11.916,25.717,76.67,398.48
0.00052282,0.010093,0.06778,0.095006,1.0038,9.1548,29.948,52.53,404.23
0.00039147,0.0099802,0.10005,0.064619,1.0071,7.4927,38.891,35.433,410.24
0.00034877,0.010281,0.067248,0.050098,1.0025,7.9871,25.988,26.21,394.42
0.00036687,0.010442,0.062237,0.078098,1.0035,7.189,24.846,41.981,389.13
0.00034118,0.010086,0.20377,0.072085,1.0069,10.99,79.184,40.87,405.74
0.001869,0.010242,0.13902,0.382,1.0348,31.001,71.664,211.17,436.73
0.0014334,0.010148,0.095796,0.27473,1.0195,17.699,50.622,152.21,421.4
0.00059782,0.010243,0.028106,0.098171,1.0118,7.1193,12.923,52.666,403.38
0.0010636,0.010189,0.088967,0.20268,1.0115,13.061,27.532,109.71,409.81
0.00075168,0.0099528,0.14698,0.14313,1.0057,17.092,57.949,79.772,412.56
0.0010026,0.010303,0.046566,0.20288,1.0076,8.1823,25.831,110.08,402.38
0.00038199,0.010022,0.17666,0.087797,0.99737,16.56,71.937,49.763,402.15
0.00015073,0.010259,0.1032,0.0324,1.0051,8.4549,40.673,17.73,397.95
0.00080604,0.009965,0.082868,0.17343,1.0065,4.355,39.317,98.088,414.42
0.001412,0.0098288,0.078174,0.28275,1.0164,13.695,44.508,160.44,432.72
0.00070307,0.0099643,0.037746,0.14076,1.004,6.138,15.377,78.386,410.6
0.00026288,0.010153,0.034327,0.055556,0.99788,8.3873,12.327,30.157,396.76
0.00046598,0.010312,0.013897,0.083656,1.0032,9.6053,7.0102,44.472,394.87
0.00072793,0.010185,0.19055,0.1377,1.0055,17.898,72.979,74.324,402.94
