5.2059,121.62,62.076,34.474,1.6166,453.39,48.042,4.9516,7.6742,0,-8
6.546,904.51,495.87,115.86,46.38,1231.4,585.83,39.672,208.97,0,-8
1.5731,15.776,8.4573,6.1118,1.0683,106.76,28.681,4.873,19.777,0,-8
5.0498,51.065,10.329,26.355,0.44873,76.144,57.298,73.781,8.0698,0,-8
15.626,74.532,64.427,11.937,1.7113,126.31,37.563,15.894,1.6845,0,-8
1.7602,14.154,16.253,1.6293,5.5107,4.5152,15.81,11.428,7.8879,0,-8
2.9833,17.017,4.8213,3.2376,4.6662,172,17.145,32.648,19.25,0,-8
131.6,650.63,246.77,147.05,140.66,972.68,607,362.3,167.1,0,-8
927.67,5521.7,3296.8,1341.5,127.43,3848.3,3692.2,2438.8,420.85,0,-8
4.2086,35.66,22.182,3.3475,7.2798,42.914,54.389,8.2746,0.16761,0,-8
1.9104,26.784,4.8482,1.651,3.8258,34.04,20.013,10.181,9.6034,0,-8
0.47105,6.9877,4.5605,2.7174,1.9973,21.886,12.117,11.02,3.7654,0,-8
2.849,15.023,9.2159,3.7209,4.8325,52.049,15.193,7.5816,5.0955,0,-8
3.7284,27.814,3.3822,2.3913,4.2343,46.135,14.621,6.6625,7.5893,0,-8
1.6928,24.102,19.429,7.9019,2.3132,101.5,29.57,5.0231,2.2408,0,-8
4.2853,41.27,13.712,5.338,8.0224,119.23,40.246,19.183,6.1828,0,-8
4.1063,26.427,14.788,1.1748,2.748,49.315,45.267,10.274,2.753,0,-8
7.5721,85.742,14.711,23.525,7.4031,86.182,64.918,54.206,0.78887,0,-8
0.86283,17.872,2.9433,3.6295,2.3187,20.572,10.205,10.826,0.15501,0,-8
5.0428,73.161,9.2466,9.5488,34.759,64.692,36.087,41.789,86.169,0,-8
14.059,149.25,27.872,20.095,14.512,402.54,121.89,72.854,37.414,0,-8
5.3721,29.576,22.389,9.6393,0.058933,12.952,32.831,32.958,17.312,0,-8
1.1279,6.0095,2.3934,1.7531,1.2755,23.854,5.2964,4.9432,6.0741,0,-8
1.1799,6.5954,3.3741,0.99398,1.1349,11.56,0.43714,3.1496,2.6314,0,-8
17.793,78.574,24.398,15.892,25.695,51.997,47.042,46.072,58.09,0,-8
25.771,665.68,361.26,294.17,139.55,642.16,1027.1,1068.6,239.53,0,-8
0.27041,9.1752,5.4975,0.96491,0.94421,12.082,12.394,2.564,1.3142,0,-8
8.0058,29.139,9.2294,7.6285,8.0877,98.207,36.873,15.371,17.915,0,-8
5.7843,100.74,23.384,11.415,28.214,77.303,55.395,38.577,25.825,0,-8
5768.5,35696,25529,11301,4994.1,98510,5651.2,5990,34175,0,-8
0.98804,12.061,4.9335,4.0086,4.4311,110.19,42.984,16.816,14.34,0,-8
33.809,307.21,131.08,82.443,34.279,1015.6,270.54,115.53,25.357,0,-8
33.301,550.64,175.26,61.013,191.46,961.4,366.6,371.65,414.57,0,-8
2.3097,36.967,23.461,10.031,4.9752,64.098,37.543,11.469,0.61196,0,-8
601.5,2985.7,1738,176.47,532.06,2688.3,3446.4,1147.1,61.449,0,-8
21.78,160.24,68.781,30.547,61.505,199.71,136.2,84.763,188.29,0,-8
2.9019,60.544,32.175,14.411,2.7673,61.4,77.752,24.847,17.953,0,-8
24.932,137.65,31.082,43.751,5.5016,490.91,294.13,46.131,42.013,0,-8
1.7658,25.122,5.3632,1.3666,8.4524,146.05,5.7282,20.551,20.69,0,-8
12.894,81.255,31.46,8.9536,8.0198,292.03,73.787,10.78,29.157,0,-8
2.8192,47.984,27.161,4.8052,2.2914,137.15,48.953,19.228,11.981,0,-8
10.695,53.133,15.381,2.897,9.9452,18.546,42.851,29.557,33.529,0,-8
1.2238,13.613,2.5901,3.2604,1.3164,19.988,13.464,10.546,10.448,0,-8
1.5201,23.704,6.8845,7.8434,1.4691,19.254,11.958,12.561,9.1756,0,-8
1486.3,6698.3,2668.4,385.03,666.23,10682,3855.7,2556.5,1543.9,0,-8
2254.7,13449,4081.9,3324.7,1501.3,28037,10772,4276.8,485.61,0,-8
0.7,9.657,4.6013,2.1683,2.4554,19.646,7.4094,8.997,1.5036,0,-8
3.8879,49.522,25.402,13.914,21.329,86.28,56.865,47.241,57.605,0,-8
23.354,161.9,90.012,32.924,16.354,606.57,56.349,30.338,102.87,0,-8
2.2827,32.961,34.151,17.926,25.857,507.12,188.92,101.87,130.76,0,-8
4.2092,28.713,4.9504,4.738,2.2128,45.995,18.97,11.894,16.501,0,-8
0.55229,6.1475,0.70781,0.28484,0.49514,18.197,0.81297,0.66823,0.3439,0,-8
2.7788,49.275,18.17,13.527,1.933,66.93,26.959,9.8672,1.0879,0,-8
0.57798,7.6886,6.0699,0.72183,1.4032,23.869,9.8327,7.6447,1.4418,0,-8
7.6951,54.651,35.626,6.4157,0.59303,158.28,47.402,14.134,19.638,0,-8
8.7919,123.34,43.379,21.231,36.001,103.73,123.42,81.531,74.165,0,-8
1.993,14.966,5.1445,4.8888,0.48561,41.507,25.904,13.948,7.3816,0,-8
2.5479,11.209,1.6894,3.451,3.4262,25.774,8.8459,11.685,4.9334,0,-8
1.5113,12.944,7.404,3.0667,3.356,15.62,16.512,9.6185,2.7098,0,-8
437.4,4060.6,1495.3,480.89,354.45,5470.2,1939,1811.2,973.61,0,-8
6.8997,55.711,25.963,49.511,27.457,506.87,287.05,99.4,94.847,0,-8
4.8331,26.827,8.8667,5.0266,0.0395,60.382,10.639,18.547,13.837,0,-8
5.042,38.11,6.2529,5.5739,1.6722,39.901,12.995,10.622,49.902,0,-8
47.512,288.26,58.458,70.074,16.423,689.49,359.45,197.81,77.675,0,-8
33.258,236.1,199.96,4.6075,20.768,306.59,230.81,187.46,187.18,0,-8
22.937,1585.5,259.3,790.53,8.1302,2097.4,933.39,1672.7,4.8747,0,-8
68.22,499.45,39.107,147.23,35.621,331.83,122.36,524.58,181.27,0,-8
238.25,2873.1,787.25,661.83,460.89,5602.9,1184,1201.2,2482,0,-8
6.1428,28.417,7.0311,8.2339,7.4317,46.975,21.8,26.034,5.4469,0,-8
23.875,171.25,38.923,26.185,11.345,154.12,125.77,52.158,16.309,0,-8
2.7933,19.259,8.787,2.7986,0.047071,54.071,10.772,2.9785,2.1474,0,-8
5.4247,64.775,27.273,11.285,1.408,118.5,39.771,14.627,8.5859,0,-8
5.3817,20.752,13.216,6.0856,3.3274,3.4367,29.865,14.247,1.0758,0,-8
10.976,67.701,63.757,12.7,14.861,347.65,115.58,60.946,68.958,0,-8
9.06,75.121,24.59,17.876,33.266,453.31,71.924,53.144,32.287,0,-8
30.849,292.92,40.853,46.88,70.695,239.53,74.809,123.12,141.15,0,-8
395.47,4816.5,1103.8,193.26,1947.3,4029.1,2539.1,511.75,3888,0,-8
4.6314,39.288,8.7949,13.196,5.176,131.6,40.198,13.461,2.8386,0,-8
914.88,4764.7,1495.1,839.96,1219.3,8089.7,2573.4,1977.7,2313.8,0,-8
2.97,19.236,14.888,2.0137,2.5008,25.878,15.52,6.9934,14.987,0,-8
0.78023,9.5155,4.3878,1.3149,2.8909,26.158,14.081,7.9024,0.39497,1,-8
1.8909,7.8485,2.5151,0.90195,2.3683,10.169,11.575,2.5357,3.3649,1,-8
0.87537,15.432,13.134,3.589,3.0701,60.642,7.2942,9.6971,10.977,1,-8
2.8342,17.463,17.082,1.6935,3.7803,52.354,13.192,13.878,20.265,1,-8
7.9535,127.32,60.454,17.018,2.7849,414.61,22.56,107.43,83.091,1,-8
1.0098,18.288,10.532,1.5623,4.0145,47.803,25.587,3.4304,5.6989,1,-8
10.013,397.32,177.52,63.633,29.467,192.95,226.8,199.22,69.057,1,-8
3.5619,22.367,3.3571,3.2001,3.0286,19.709,12.053,8.6625,0.76998,1,-8
1.1557,9.5833,3.3423,4.8592,1.9185,21.801,14.204,12.816,10.166,1,-8
6.4547,41.03,22.277,4.3372,11.069,82.763,59.872,17.719,13.136,1,-8
1.3251,17.021,10.332,1.6776,0.40637,54.374,11.973,14.94,7.623,1,-8
0.67927,6.0956,1.95,1.5684,0.12571,23.72,10.156,3.2784,1.7698,1,-8
7.1665,38.081,13.795,8.6484,1.2886,167.12,14.726,28.747,10.435,1,-8
4.5738,40.521,9.2925,3.0988,1.2843,58.022,14.964,8.9421,18.505,1,-8
0.31485,10.928,4.5529,2.7537,0.88327,54.346,0.71815,10.699,0.18062,1,-8
268.44,1646.9,373.04,600.05,240.34,5235.8,1785,1143.4,500.64,1,-8
1.827,10.599,8.2649,4.1764,0.9411,43.712,17.544,10.643,5.2519,1,-8
21.642,156.95,70.071,12.746,38.707,103.25,144.31,32.359,41.267,1,-8
2.3696,13.012,9.198,1.5685,2.788,12.522,6.706,3.204,15.862,1,-8
18.975,90.453,82.612,34.24,4.9535,277.9,61.772,55.549,27.157,1,-8
7.6647,58.593,8.9805,17.755,16.526,103.76,7.2843,60.97,13.532,1,-8
149.07,3643.9,1465.4,936.53,1036.4,1475.9,3147.7,3263,1080.9,1,-8
21.813,104.62,36.121,16.757,6.1969,300.06,108.72,42.919,3.1243,1,-8
28.449,156.85,32.513,44.126,5.2228,340.44,60.084,111.05,58.609,1,-8
1.3298,16.734,10.998,8.9953,4.7473,127.96,44.156,17.157,16.042,1,-8
588.93,29909,4301.9,8414.3,659.07,48046,9664,22768,20229,1,-8
1.4815,13.579,8.5556,1.1517,4.5979,21.419,28.348,6.0195,3.6761,1,-8
5.753,34.151,12.077,1.9434,2.862,37.332,13.048,20.154,16.234,1,-8
2.9397,15.694,5.0234,2.7249,0.023823,46.879,0.47253,5.0491,2.9308,1,-8
0.87651,18.823,13.107,6.0285,6.8452,93.25,11.083,5.245,6.9333,1,-8
6.3561,59.197,33.324,10.224,1.7845,23.767,45.14,24.495,21.209,1,-8
4.2366,52.311,26.995,6.0002,9.9571,81.303,15.908,12.082,12.06,1,-8
0.64873,7.0174,5.4589,0.67603,1.1983,17.68,11.098,1.0603,7.7718,1,-8
2.4061,14.812,15.9,5.6669,1.9573,66.487,11.871,17.414,14.528,1,-8
3.6819,19.768,6.1177,2.3178,2.4202,36.444,16.544,7.2181,1.0506,1,-8
1.2644,8.5624,2.9667,1.043,0.50977,40.102,2.0879,1.2445,7.3306,1,-8
12.878,142.11,26.013,16.612,15.447,276.97,81.47,48.51,46.644,1,-8
2.4461,23.936,7.8017,3.5499,2.2101,33.848,5.0902,6.3994,2.1687,1,-8
25.758,214.23,81.34,53.477,38.745,521.72,255.72,98.271,62.391,1,-8
1.8027,131.32,83.865,25.705,13.947,317.47,40.338,68.095,46.233,1,-8
0.65796,10.299,4.5927,1.4936,0.51966,10.094,1.654,4.2726,0.5807,1,-8
9.665,135.15,167.42,52.682,69.029,892.91,238.73,64.371,102.14,1,-8
2.7195,17.833,7.0514,1.1336,2.0031,68.033,19.172,5.9783,18.188,1,-8
1.8071,51.992,15.142,5.7494,4.0602,87.025,27.921,6.4978,15.562,1,-8
77.527,592.16,70.537,224.74,94.619,2057.2,1113.6,522.5,252.83,1,-8
7.2414,114.66,96.394,10.722,14.722,527.84,106.97,56.21,76.072,1,-8
0.80074,17.229,10.814,2.1677,4.9542,27.226,37.448,12.205,3.671,1,-8
3.4668,17.628,6.7503,1.3301,1.2945,45.309,22.157,17.943,25.93,1,-8
0.68021,6.7812,2.0575,1.4049,0.86471,10.304,5.6646,4.6074,2.1321,1,-8
1.0758,12.355,4.609,2.4874,2.1631,62.983,6.9405,10.485,10.335,1,-8
2.5106,25.065,11.151,0.61159,1.5006,75.458,14.921,13.821,9.1319,1,-8
6.438,96.231,11.899,9.5945,21.474,99.62,34.843,45.098,38.754,1,-8
1.3353,18.368,9.416,1.4761,1.4248,52.841,6.3351,4.2457,7.0855,1,-8
275.45,1585.9,579.42,396.64,299.7,7382,1637.5,471.49,190.75,1,-8
8.5002,54.527,26.721,12.125,5.4254,112.04,41.364,0.64874,10.239,1,-8
4.7537,18.837,9.426,5.4765,0.76679,76.023,22.025,1.2718,5.4977,1,-8
0.37921,7.6456,3.5117,1.4505,0.19126,8.7102,12.391,5.3441,5.1716,1,-8
2.5403,27.972,7.6645,8.5062,6.4194,29.12,12.201,16.889,12.568,1,-8
70.819,512.95,89.212,35.313,145.59,132.53,245.83,163.94,336.92,1,-8
20.603,133.63,20.865,13.396,19.299,649.07,191.04,40.176,76.057,1,-8
1.3147,8.1114,1.8945,1.323,3.1371,25.134,8.9506,5.154,4.4109,1,-8
2.3206,13.339,1.4847,5.9303,2.1265,40.694,7.9649,16.966,6.8655,1,-8
13.937,122.19,49.53,17.316,36.705,127.82,120.31,55.84,38.852,1,-8
42.641,200.05,109.2,32.805,16.318,530.85,312.76,26.165,19.897,1,-8
1751.7,19789,16078,6217.7,4536.3,16097,39345,24414,5913.9,1,-8
1.4675,6.7982,1.8643,0.62947,0.72421,28.566,7.97,3.6376,1.9523,1,-8
0.65077,3.597,1.7646,0.72786,0.20213,8.694,3.4112,4.1253,3.2393,1,-8
31.619,178.25,52.256,26.346,7.8604,362.02,58.54,86.375,157.6,1,-8
13.009,146.47,60.993,11.74,17.922,330.13,164.68,54.794,185.85,1,-8
0.84883,41.05,18.242,17.363,16.064,141.48,58.562,44.333,8.1271,1,-8
38.389,517.25,298.06,91.381,63.678,899.26,439.69,367.46,9.3002,1,-8
29.497,281.44,111.09,93.498,68.589,1119.8,179.05,117.26,124.8,1,-8
1.2419,4.9188,2.7664,0.58343,0.37691,25.498,4.4145,1.5353,0.003708,1,-8
0.58082,8.7228,9.6072,1.7403,1.1002,32.121,15.452,0.59976,0.67778,1,-8
1.5371,48.661,40.984,11.332,9.6048,195.74,67.719,34.633,40.346,1,-8
2.4337,15.924,5.5186,3.0335,5.0683,32.92,20.298,10.165,4.3312,1,-8
60.877,570.46,64.845,213.66,76.798,714.91,266.3,836.2,152.93,1,-8
4.3709,47.245,41.911,9.8542,7.652,78.256,84.804,47.459,8.4059,1,-8
2.3971,22.431,14.45,8.1333,2.1312,139.18,49.4,5.924,1.3654,1,-8
2.5554,35.873,18.128,4.1404,6.8161,12.817,41.178,16.05,6.539,1,-8
3.0015,41.036,11.397,4.8059,4.0262,29.379,42.77,9.7915,13.287,1,-8
2.8098,15.586,12.258,2.3863,0.75466,52.441,23.892,7.2498,12.35,1,-8
58.152,1621.7,891.84,853.21,692.63,1866.8,1069.9,640.97,1375.2,1,-8
2.7482,19.373,12.747,1.4255,1.234,33.195,18.833,6.014,5.6053,1,-8
10.996,101.89,83.527,59.967,9.3246,495.63,65.46,68.099,103.12,1,-8
6.0288,35.546,6.213,4.0061,5.0895,75.757,10.583,3.6443,4.2362,1,-8
3.473,26.994,9.3209,2.617,8.1136,44.615,14.414,12.445,11.329,1,-8
12.887,81.06,33.534,12.011,15.418,88.187,56.601,16.912,1.4065,1,-8
1.3988,6.6122,5.9658,5.515,4.3939,80.536,48.673,28.623,21.819,1,-8
2.0074,9.4501,5.179,5.1282,4.3942,19.558,5.5261,17.568,18.691,1,-8
2.8608,10.437,13.81,3.4328,1.5906,22.126,30.279,16.805,16.536,1,-8
0.67005,8.31,1.8422,0.37211,0.54155,20.704,7.8216,0.93168,3.6884,1,-8
131.21,674.67,227.19,270.53,96.191,2168.3,583.65,180.96,5.0835,1,-8
3.7791,25.734,5.6344,3.1172,11.74,28.504,19.113,14.139,29.135,1,-8
2.2383,16.356,4.5017,1.0232,1.2231,5.8703,5.3579,3.8456,2.0411,1,-8
9325.1,1.0844e+05,47565,12117,34463,2.1238e+05,21746,20571,1.1632e+05,1,-8
136.15,827.72,304.91,53.739,136.15,2953.3,562.7,336.11,296.05,1,-8
3.7181,63.688,31.686,8.5449,6.845,79.032,39.688,22.159,21.143,1,-8
15.887,80.226,21.646,10.895,2.7247,233.33,41.461,31.098,25.624,1,-8
1.2198,6.6295,1.2092,1.2691,1.6719,6.3964,8.5337,8.898,1.328,1,-8
4.3545,20.604,9.315,4.7848,4.8756,41.419,24.909,12.434,4.8487,2,-8
8.9522,36.176,11.904,6.2893,8.1763,58.229,14.915,23.7,2.8473,2,-8
4.1637,41.336,25.065,16.188,6.5338,130.35,38.848,36.127,16.394,2,-8
3.5621,176.26,58.421,26.909,30.673,266.17,145.02,124.26,27.447,2,-8
5.3627,78.412,51.379,10.393,7.5418,42.352,29.346,57.324,22.335,2,-8
53.08,241.07,69.858,64.589,103.26,179.78,257.28,263.78,261.01,2,-8
3.5345,33.5,10.397,1.972,6.9518,37.323,29.669,12.512,6.6942,2,-8
787.59,4616,2022,589.46,1143.8,2974.5,4834.4,2672.6,839.72,2,-8
26.809,135.66,53.396,34.828,18.591,88.536,48.942,61.534,27.133,2,-8
3.9399,58.714,33.656,13.679,7.4279,109.21,22.895,67.053,61.754,2,-8
2.0158,18.466,1.2218,5.0451,0.29676,28.582,11.509,16.647,10.136,2,-8
14.157,165.02,113.22,43.51,45.064,199.62,37.887,47.286,135.1,2,-8
2.0695,37.031,12.356,10.268,17.748,271.49,35.211,34.933,33.488,2,-8
2.0533,15.179,8.4443,3.5882,1.7551,54.153,10.204,3.0659,2.427,2,-8
0.41825,6.3705,2.5843,1.2303,1.2367,48.065,12.741,3.0108,0.17192,2,-8
10.621,37.538,1.9891,6.9841,7.3782,32.777,17.447,28.486,4.3759,2,-8
101.69,832.38,462,406.14,157.37,4087,1661.3,732.28,590.35,2,-8
5.5996,42.91,22.292,13.097,12.04,86.643,77.542,58.701,29.645,2,-8
1.4831,19.492,2.4541,2.9063,4.7644,33.705,9.2536,10.411,4.093,2,-8
8.4422,84.314,13.716,27.405,11.456,354.63,121.96,45,17.75,2,-8
12.571,99.901,26.32,10.78,15.27,219.27,107.61,70.927,63.099,2,-8
767.12,4533.3,4463.7,950.69,1977.1,17185,3211.7,3104.1,6443.1,2,-8
2.7047,13.013,5.3758,3.676,0.090387,49.335,6.6753,10.63,5.9539,2,-8
2.4224,16.189,6.0101,5.7879,4.6818,33.413,17.489,12.942,16.96,2,-8
1.8486,15.461,11.794,9.6795,4.3805,79.68,19.914,6.37,2.1639,2,-8
4.1532,28.574,7.4745,4.4211,6.5979,6.484,16.811,23.999,5.2971,2,-8
24.311,136.45,90.744,63.608,45.063,734.23,213.25,114.15,79.25,2,-8
53.621,907.48,617.05,103.9,139.37,1339.8,939.12,429.5,7.1943,2,-8
3.455,10.396,4.7915,2.4106,0.88204,29.957,12.827,10.68,8.7661,2,-8
12.822,36.203,1.572,5.0707,2.979,112.05,35.192,27.544,13.75,2,-8
42.874,821.99,349.04,134.66,36.029,116.02,596.02,269.51,572.11,2,-8
43.63,227.87,81.773,92.44,5.4162,162.46,365.26,283.83,189.39,2,-8
6.8388,51.442,12.609,17.089,4.5101,280.47,63.941,46.072,0.10324,2,-8
0.61292,7.0079,6.4587,1.2238,2.285,22.12,21.91,3.7802,2.114,2,-8
13.753,125.05,19.328,8.7351,27.46,106.09,44.22,48.049,1.2322,2,-8
7.4287,121.57,51.273,23.111,5.3562,292.18,74.571,69.304,8.6517,2,-8
6.9991,35.519,18.519,8.6059,10.455,130.08,30.069,10.615,11.635,2,-8
2.8893,13.62,5.8217,1.4547,4.015,4.88,18.549,2.385,4.2886,2,-8
1.4843,10.153,7.4271,2.7126,4.0145,49.529,14.792,8.3605,9.6069,2,-8
1.675,28.31,19.479,5.1133,5.2649,49.412,32.471,15.214,0.32857,2,-8
275.44,3828.3,101.33,2141.8,804.21,8139.3,1132.8,4001.4,950.49,2,-8
14.089,71.65,18.981,20.332,13.272,11.473,39.118,60.404,8.5557,2,-8
1.9085,11.427,3.137,3.1459,0.19142,36.769,8.9197,5.5487,4.3556,2,-8
4.886,39.938,12.821,19.375,11.33,53.706,45.857,53.577,52.491,2,-8
3.4873,105.49,25.089,3.1456,5.4164,408.01,31.213,8.006,45.651,2,-8
4.6479,48.31,20.04,3.1875,4.1147,186.23,48.075,19.791,19.362,2,-8
24.873,652.4,195.71,60.706,175.13,410.13,546.17,151.36,225.68,2,-8
15.109,84.912,47.649,3.1968,13.276,309.93,144.57,73.631,94.565,2,-8
0.82035,12.042,1.8186,1.9866,4.3377,13.803,2.1928,8.1561,6.8063,2,-8
6.7357,69.621,19.12,25.931,19.268,250.7,80.987,57.538,85.394,2,-8
2.1585,14.811,11.408,7.8123,3.9215,90.937,29.102,12.893,6.8801,2,-8
3.6918,70.047,60.292,3.2915,12.587,68.288,73.645,31.888,27.664,2,-8
3.7752,25.241,1.8911,3.6107,2.248,24.672,2.5161,6.0774,0.71013,2,-8
82.507,341.41,155.5,60.128,126.76,413.6,375.24,134.78,242.48,2,-8
1.2924,11.743,2.1432,2.1305,3.8704,28.01,11.582,9.9895,4.9141,2,-8
4.0987,20.951,11.3,1.0174,3.2805,87.06,21.859,7.5743,3.9119,2,-8
8.9902,90.448,33.964,13.706,9.4088,187.25,102.76,40.408,57.17,2,-8
95.451,1756.9,467.55,309.18,310.38,2508.3,994.91,754.15,1960.7,2,-8
2.5661,24.286,5.7792,11.467,4.8769,11.868,23.917,32.311,13.08,2,-8
0.94869,24.278,13.638,2.4016,1.1595,34.836,24.834,15.569,29.469,2,-8
129.44,928.17,180.31,276.35,69.602,919.91,1029.9,812.6,823.23,2,-8
509.67,7984.6,3297.9,2768.5,1205.6,5405.1,4300.6,6154.5,6686.7,2,-8
50.817,316.23,17.988,91.697,13.876,1178.7,349.03,283.21,206.6,2,-8
6.0852,45.519,11.694,9.1608,4.1899,129.32,7.0177,31.873,6.9215,2,-8
6.0294,59.999,49.923,24.238,6.1382,156.12,79.355,36.099,15.425,2,-8
143.18,842.96,329.01,122.25,113.62,1511.8,646.95,324.12,74.842,2,-8
408.83,2270.9,736.95,686.61,694.41,5444.7,1917.4,1911.7,1262.5,2,-8
348.3,1927.5,1017.6,376.43,198.49,2417.7,1817.9,1651.6,1273.8,2,-8
10883,76862,37041,16960,4467.1,1.6214e+05,1.0004e+05,79035,56742,2,-8
8.3875,37.054,26.107,26.605,12.926,333.5,136.09,58.976,28.694,2,-8
3.7426,32.7,10.417,11.866,3.3929,123.86,37.144,30.954,3.779,2,-8
7.4633,54.545,28.4,22.415,2.339,224.55,63.147,18.54,29.112,2,-8
12.527,63.831,38.991,7.3547,22.204,54.388,99.187,51.957,30.587,2,-8
1.5591,7.001,3.1895,2.022,2.4818,16.297,12.639,6.0392,3.2784,2,-8
41.998,899.19,279.98,218.05,124.81,1532.6,475.18,831.17,148.4,2,-8
8.5895,37.086,22.629,4.5672,6.1181,161.97,34.813,40.062,3.1388,2,-8
0.88034,11.563,9.5602,2.5601,1.4673,17.61,19.643,15.465,8.6583,2,-8
8.228,49.293,24.384,6.0882,7.0151,57.421,49.286,37.565,44.169,2,-8
30.406,120.84,58.328,53.653,55.629,145.26,233.85,210.31,187.19,2,-8
8.8229,73.211,22.938,24.697,23.32,370.03,156.7,87.756,4.1527,2,-8
918.79,8186.4,4677.8,3621.9,1168.4,25745,14624,1040.2,2280.6,2,-8
1.4144,29.924,15.77,7.181,7.8101,58.951,33.513,24.899,6.32,2,-8
23676,1.583e+05,23591,14054,41799,1.8157e+05,1.1057e+05,52795,46004,2,-8
3.489,34.051,12.525,3.2521,3.9391,88.368,19.462,22.116,5.7369,2,-8
2.9154,21.123,8.1803,3.797,0.83141,49.894,13.564,7.2233,2.7944,2,-8
0.8352,5.362,2.9214,1.1592,0.11346,14.328,4.684,1.6907,2.5297,2,-8
2.8329,23.819,16.14,1.6292,3.7978,8.6952,30.204,12.44,4.8617,2,-8
11.204,76.199,35.338,14.338,0.60191,180.82,42.526,59.887,48.371,2,-8
4.7108,36.444,9.8182,13.227,9.6861,47.034,24.835,45.316,25.378,2,-8
2.6272,13.097,6.3517,2.5306,2.8501,49.233,12.219,8.8089,11.672,2,-8
50.661,297.55,115.02,7.562,114.8,414.84,308.49,51.122,231.11,2,-8
0.5002,10.813,3.7483,2.7338,0.20198,49.565,11.323,4.2992,4.5739,2,-8
3.6922,80.068,24.667,18.618,22.403,66.994,76.481,74.379,13.986,2,-8
27.2,285.26,55.046,31.163,34.755,116.66,26.321,117.75,84.436,2,-8
1.8209,23.285,15.584,1.9465,0.25331,51.048,12.642,4.7996,13.546,2,-8
0.14097,15.538,4.9423,4.9783,2.0765,46.507,11.568,19.348,2.7423,2,-8
2.5628,46.192,28.389,11.454,1.2591,71.167,17.336,27.405,9.8608,2,-8
3.8435,602.81,331.81,168.39,53.879,3230.7,371.87,506.25,659.25,2,-8
3.7658,26.904,11.953,2.2119,0.99068,44.119,22.624,5.6942,11.724,2,-8
9.7127,51.802,24.16,14.48,21.731,27.661,77.385,55.618,63.29,2,-8
22.585,301.31,236.18,116.2,21.168,1569.2,568.76,234.89,78.616,0,-6
63.604,170.11,72.933,42.83,34.782,154.7,168.18,159.14,148.93,0,-6
3.698,27.013,3.6374,3.435,9.94,27.976,15.584,12.494,20.212,0,-6
1.379,7.7449,2.2869,1.8283,0.70852,12.881,6.4526,4.0596,2.7674,0,-6
61.004,659.98,50.201,68.457,111.7,915.09,11.697,179.42,111.7,0,-6
31.071,203.02,51.581,68.379,49.158,444.34,65.971,160.4,134.24,0,-6
0.89682,7.1248,0.95194,0.45077,1.8907,2.3794,3.4992,2.7541,0.74562,0,-6
2.0527,33.456,16.764,11.587,3.0778,147.7,22.732,25.994,11.499,0,-6
4.2492,30.794,17.817,2.4419,6.5126,35.74,45.954,8.3473,6.9615,0,-6
18.785,184.82,70.975,32.867,15.032,347.95,170.65,38.669,40.79,0,-6
5.3314,38.75,25.026,18.186,3.4021,226.8,66.407,31.001,62.629,0,-6
42.019,402.43,46.592,73.813,99.707,814.95,113.2,345.39,48.441,0,-6
2.4868,18.996,2.3129,9.6467,0.30654,71.09,34.988,12.226,6.9664,0,-6
0.62487,9.6922,6.2459,1.2168,1.5977,45.849,7.9274,4.7208,0.8207,0,-6
1.3143,8.5886,3.6625,0.095693,3.3159,20.527,13.001,5.0549,5.7783,0,-6
0.90426,4.7207,0.72592,1.0205,0.99822,21.547,2.676,3.5147,2.5552,0,-6
12.801,65.193,29.762,14.897,0.7429,229.69,93.588,23.982,8.7659,0,-6
2.6707,18.321,10.791,2.7618,3.3186,39.439,14.731,5.8753,3.5413,0,-6
0.20778,12.083,11.67,2.7678,1.4203,65.552,13.999,17.807,11.107,0,-6
11.397,58.784,75.269,16.743,8.4442,207.11,184.36,42.902,12.147,0,-6
26.097,97.248,73.026,18.594,17.257,147.62,81.988,27.823,38.644,0,-6
10.061,89.28,38.133,12.434,34.862,83.52,107.95,54.879,76.824,0,-6
0.5098,7.6663,1.0698,1.0948,1.3664,32.644,5.4901,6.1777,1.5684,0,-6
18.94,89.038,50.298,22.238,28.147,99.623,112.76,86.501,52.962,0,-6
0.25102,22.686,4.8827,9.2752,5.4704,43.904,11.354,42.612,0.92913,0,-6
134.48,841.5,359.23,91.408,213.54,982.48,411.98,308.32,416.78,0,-6
132.06,1351.9,704.46,246.05,190.08,1568.9,60.631,269.54,644.38,0,-6
4.7926,38.508,9.1813,8.6579,5.2218,127.89,43.019,38.349,60.906,0,-6
7.8985,45.127,21.199,17.525,9.0741,142.9,6.0233,42.65,50.669,0,-6
78.36,468.06,168.49,145.93,44.62,1519.2,366.2,349.56,27.433,0,-6
14.701,323.78,120.07,81.291,47.064,610.15,164.73,117.16,7.2436,0,-6
12.978,54.593,16.871,13.203,14.851,115.12,11.653,32.747,11.29,0,-6
3.5153,30.677,16.955,1.6633,8.0925,57.726,55.235,9.065,8.7508,0,-6
6.6896,74.018,62.747,20.039,13.398,96.891,128.4,110.74,26.819,0,-6
7.1678,38.666,7.3125,6.8092,7.6085,67.595,49.868,21.128,12.035,0,-6
1.5239,21.759,1.9715,4.8023,4.385,66.605,15.227,18.695,28.037,0,-6
3.6651,25.633,6.4792,4.6675,9.351,16.282,4.5807,13.995,24.144,0,-6
