0.0021822,0.025415,0.98407,0.18307,1.0068,50.061,156.01,37.678,164.81
0.00089074,0.024928,1.0205,0.077732,0.99082,18.991,167.19,18.971,162.38
0.0013188,0.02598,0.97833,0.12415,1.0021,30.339,153.59,26.204,159.24
0.001861,0.025147,0.99473,0.11402,1.0101,39.041,161.74,22.198,166.02
0.0039386,0.025637,0.91485,0.29942,1.034,84.606,140.39,60.7,173.15
0.0055599,0.02576,0.88307,0.42511,1.0576,124.68,127.91,86.907,184.48
0.00071275,0.02545,0.98646,0.075836,1.0174,17.024,160.11,17.195,165.73
0.002309,0.025659,0.96058,0.19698,1.0266,51.217,151.65,40.52,168.62
0.0035392,0.025273,0.92511,0.26984,1.028,75.931,145.83,55.09,173.97
0.00040949,0.026102,1.0098,0.018791,0.99887,5.9824,158.69,4.5476,156.85
0.0003496,0.025359,0.99021,0.035509,1.0147,7.6465,161.13,8.2159,165.17
0.0020138,0.024852,1.0234,0.13345,0.99092,47.04,166.49,26.036,163.51
0.0016062,0.024641,1.0076,0.15161,1.0088,41.085,166.28,32.565,170.06
0.00091376,0.026229,0.97395,0.078104,1.0113,17.092,153.22,16.525,159.58
0.00090879,0.027211,0.97366,0.060646,1.014,15.71,147.88,12.295,154.4
0.0023304,0.025264,0.97832,0.1597,1.0128,49.239,158.07,33.535,167.01
0.0017437,0.025786,0.99204,0.087846,0.99829,33.572,156.89,16.526,159.12
0.0034129,0.026129,0.96659,0.27788,1.0206,73.049,147,56.436,166.4
0.0040366,0.025874,0.9241,0.32914,1.0296,85.567,140.74,68.655,171.96
0.0051464,0.026154,0.90237,0.39142,1.0492,109.99,131.86,79.067,178.27
0.0012214,0.025752,1.0062,0.11122,0.99971,25.399,160.4,26.105,159.55
0.0019212,0.02491,0.99665,0.1558,1.009,44.178,163.46,34.622,167.97
0.0024499,0.026545,1.0083,0.20235,1.0124,54.874,153.39,40.371,160.67
0.0053968,0.027414,0.86169,0.39641,1.0471,103.26,118.08,76.359,169.24
0.00051394,0.02573,1.0114,0.04497,1.0072,10.85,162.4,10.927,161.62
0.0023725,0.025863,0.94048,0.19316,1.0169,50.27,146.62,39.232,164.26
0.0004095,0.026643,1.0346,0.028279,1.0044,6.9006,160.37,6.5418,155.74
0.00082703,0.02576,0.9929,0.050279,0.99765,17.529,157.47,9.7594,158.57
0.00066978,0.025452,1.0021,0.043198,0.99703,11.945,161,10.063,160.36
0.0010667,0.025833,0.97587,0.082106,1.0164,21.103,155.86,17.414,163.07
0.0056091,0.024534,0.82778,0.42396,1.0268,125.7,121.66,88.742,183.81
0.0014569,0.025118,0.99414,0.10998,1.0158,33.605,162.71,22.348,167.98
0.0036298,0.025935,0.9518,0.28679,1.0235,78.562,145.04,58.362,168.66
0.0028407,0.025749,0.97279,0.20032,1.0074,63.768,152.44,40.332,163.73
0.0013769,0.025125,1.0143,0.13331,1.0077,31.678,166.54,31.362,166.35
0.0024703,0.026075,0.99784,0.20328,0.99996,52.27,154.32,42.141,158.91
0.0023072,0.025763,0.95338,0.2133,1.0118,51.49,148.01,43.928,164.09
0.0040324,0.025173,0.9083,0.31296,1.0255,91.363,140.18,64.614,174.75
0.00044387,0.025193,1.0018,0.038155,0.99132,8.5493,162,8.3466,160.55
0.0047283,0.024678,0.88556,0.37185,1.0325,110.33,135.4,78.266,182.34
0.0021229,0.025066,0.92295,0.17152,1.006,48.078,148.55,34.786,166.85
0.0044741,0.025162,0.88475,0.37457,1.0273,101.03,132.04,78.295,177.62
0.0027065,0.025858,0.96525,0.20387,1.0177,57.432,150.91,40.658,165.55
0.0015121,0.026333,0.97746,0.11794,0.99972,27.527,151.68,25.723,156.13
0.00026606,0.026844,1.0331,0.010275,0.98221,5.4165,156.88,2.1868,149.28
0.0064916,0.026342,0.79915,0.54226,1.0617,136.78,100.63,110.22,186.88
0.00087451,0.026653,1.0149,0.066781,0.98806,20.358,155.19,13.43,151.37
8.7064e-05,0.026326,1.0189,0.0050755,1.0022,2.687,159.17,1.2355,156.39
0.0020707,0.026212,0.97405,0.16171,0.99639,43.964,148.47,31.107,156.65
0.00098795,0.024982,0.9893,0.083433,1.0003,23.328,162,17.486,164.63
0.0017604,0.025924,0.99109,0.10116,1.0186,37.378,157.96,19.118,163.7
0.0038845,0.025681,0.93497,0.31905,1.0306,88.972,141.95,65.117,173.59
0.0025823,0.026056,0.98495,0.19561,1.0142,56.727,153.08,39.809,163.34
0.0050377,0.026017,0.88803,0.35539,1.049,105.03,131.75,70.715,176.63
0.0015696,0.025391,0.97325,0.11653,1.0021,30.586,156.48,24.873,162.48
0.0013171,0.026613,0.98463,0.087281,1.0102,27.668,151.82,16.404,156.85
0.0017814,0.025833,0.9866,0.10991,0.98797,37.854,154.47,21.156,156.66
0.0012245,0.02567,1.0051,0.11246,1.0056,28.327,160.11,23.096,162.11
0.003027,0.026143,0.94438,0.23806,1.0181,65.211,143.64,46.862,164.06
0.0013746,0.026276,0.9972,0.11452,1.0197,26.093,158.24,26.942,161.7
0.00123,0.026725,1.0102,0.11221,1.0028,23.45,155.03,25.067,154.52
0.0017928,0.025638,0.99459,0.16714,0.99702,41.305,156.4,34.37,161.25
0.0015341,0.025413,1,0.10242,1.0084,33.03,160.73,19.984,163.69
0.0085472,0.025794,0.67108,0.65631,1.111,184.34,72.847,138.46,210.85
0.0050095,0.025786,0.86822,0.40159,1.0446,109.39,125.85,82.074,179.15
0.00017018,0.026222,1.0238,0.014333,1.0155,1.7434,162.55,2.8708,161.25
0.00090025,0.015782,0.9893,0.12036,0.98916,50.651,250.32,38.968,253.89
0.0012828,0.015702,0.993,0.1891,0.99353,78.828,250.94,63.404,259.07
0.00034466,0.015872,1.0083,0.044248,1.0082,18.12,259.54,16.958,259.44
0.0011994,0.016802,1.0003,0.11557,1.0104,58.059,241.9,33.653,247.49
0.0011251,0.016504,1.0022,0.11615,0.98748,54.341,244.27,37.329,242.33
1.8924e-05,0.015959,0.99822,0.0044242,0.995,0.37339,253.43,1.4707,252.6
0.0021797,0.016028,0.93414,0.27934,1.017,121.4,226.34,89.546,266.89
0.0013082,0.016198,0.96654,0.14261,1.0126,70.008,241.21,43.669,257.7
0.0019831,0.015833,0.95952,0.25289,1.0094,115.87,237.28,81.124,266.16
0.00071803,0.016136,0.98569,0.091136,1.0033,40.25,247.23,28.485,253.6
0.0016815,0.016358,0.98439,0.24708,1.0087,97.795,237.02,79.391,257.76
0.0041114,0.016423,0.79424,0.49602,1.0623,212.43,166.5,158.58,292.97
0.003948,0.015812,0.80314,0.48093,1.0672,220.53,178.31,159.16,304.95
0.0031742,0.016536,0.90759,0.3826,1.0387,167.52,205.83,119.64,273.82
0.00026323,0.016185,1.004,0.051646,1.0097,13.374,253.98,19.445,255.38
0.0011742,0.015689,0.96525,0.16103,1.0037,64.939,245.74,53.235,261.93
0.00094314,0.016244,1.0053,0.13354,1.0132,51.021,252.67,46.29,257.14
0.0017705,0.015975,0.95572,0.22584,1.0132,99.038,236.49,72.821,264.05
0.00047797,0.016145,1.0124,0.06622,0.9963,27.289,253.86,22.113,250.61
0.0028143,0.016315,0.924,0.35548,1.0388,155.45,215.83,113.7,276.01
0.00015546,0.016424,1.0052,0.03176,1.0007,8.8152,248.42,11.556,247.27
0.00082958,0.015662,1.0095,0.088371,0.99766,44.153,260.74,28.916,258.92
0.00070716,0.01597,1.0024,0.082443,1.0046,36.605,255.81,29.76,256.87
0.0016055,0.016429,0.96969,0.18993,1.0113,81.226,237.46,60.895,254.75
0.0028835,0.016308,0.90771,0.33666,1.0244,149.66,213.02,106.44,268.44
0.0019215,0.016108,0.95677,0.22348,1.0182,104.72,236.17,70.271,263.84
0.00091807,0.016466,0.98243,0.10292,1.0064,47.339,241.8,32.598,249.68
3.5244e-05,0.015894,1.0071,0.0071675,0.99938,4.8578,257.42,2.2937,255.61
0.00081775,0.015956,1.0142,0.097525,1,46.449,257.58,31.477,255.66
0.00056849,0.015858,0.99616,0.056859,0.99268,30.934,253.26,16.892,253.19
0.0015188,0.01596,0.96489,0.20306,1.0013,83.841,238.9,65.015,258.08
0.00056815,0.015278,1.0007,0.057598,0.99336,32.649,264.33,17.938,262.73
0.0013181,0.016133,0.98321,0.1692,1.0161,72.857,245.64,54.209,260.75
0.0012809,0.016033,0.99277,0.16144,1.0195,73.004,250.89,52.286,263.89
0.0038982,0.016118,0.8022,0.50829,1.0696,211.88,170.44,168,302.87
0.00043464,0.01634,0.9942,0.054523,1.0028,20.109,248.13,20.442,249.93
0.0017489,0.016083,0.97848,0.2089,1.0062,97.46,241.04,65.372,259.17
0.00027881,0.016453,1.0127,0.037216,1.0034,12.362,250.69,14.037,248.58
0.0010099,0.015976,0.99136,0.14552,1.0068,57.4,250.2,47.778,259.25
0.00032436,0.015841,0.98912,0.036136,1.0038,14.652,254.1,13.626,258.05
0.00047655,0.016378,1.0267,0.074803,1.0007,27.214,254.22,24.789,249.01
0.00057748,0.016114,0.98984,0.072812,1.0058,31.567,249.41,23.26,254.62
0.0014311,0.016075,0.97521,0.21068,0.99944,83.163,239.07,68.434,256.29
0.0026267,0.016085,0.91044,0.32266,1.0355,143.41,217.95,103.73,275.86
0.0014821,0.016228,0.97598,0.16957,1.0121,78.602,242.58,54.486,257.99
0.00092543,0.016133,0.99991,0.10185,1.0015,49.367,251.32,32.502,253.5
0.00021084,0.01625,1.0096,0.038032,0.99668,12.002,251.59,13.2,248.81
0.0016543,0.016405,0.95158,0.17838,1.0172,83.9,233.26,55.227,257.08
0.0013699,0.016038,0.97142,0.18509,1.0118,78.324,242.04,59.729,260.82
0.00076026,0.015852,1.0063,0.082901,0.9862,42.116,254.92,26.98,250.87
0.0013543,0.016215,0.98774,0.19152,1.0012,75.88,242.13,61.547,254.24
0.0024891,0.016167,0.91217,0.30107,1.0264,130.64,218.6,95.935,269.38
0.0020061,0.016057,0.94101,0.23828,1.0081,105.91,229.55,75.564,260.88
0.0010804,0.015311,0.9846,0.12119,0.99907,63.584,259.19,39.188,266.34
0.00094449,0.016065,1.0003,0.12884,1.0008,53.019,250.85,40.941,254.98
0.0018165,0.01603,0.97114,0.22036,1.0035,97.291,240.22,70.819,259.03
0.0015183,0.016559,0.98047,0.17392,1.0068,78.998,237.44,53.176,250.98
0.00023566,0.015759,0.99054,0.021411,0.99059,11.302,253.62,6.5869,253.47
0.0022291,0.015896,0.93464,0.27225,1.0203,121.27,231.58,89.055,270.16
0.0011124,0.016251,0.99615,0.15415,1.0146,61.707,249.08,51.764,258.28
0.0018959,0.015418,0.9576,0.26322,1.0181,115.76,243.84,89.202,278.25
0.0011509,0.016352,0.99935,0.14858,1.0001,62.32,244.71,46.782,250.39
0.0013463,0.016124,1.0063,0.17449,1.0001,75.852,250.25,57.452,254.68
0.00088972,0.016013,0.99449,0.1058,1.0069,44.513,252.17,35.956,257.44
0.0026191,0.016332,0.91496,0.33864,1.0348,140.76,214.51,109,273.17
0.00040052,0.015913,0.98914,0.029354,0.99856,19.389,252.15,10.37,254.2
0.00086634,0.016326,0.98257,0.13561,1.006,49.324,242.53,44.044,252.74
0.0016231,0.016006,0.96711,0.18888,1.0099,89.209,241.44,59.688,260.54
0.0017511,0.016238,0.97107,0.23971,1.0079,96.491,235.3,76.632,258.76
0.0022095,0.015826,0.93212,0.30027,1.0223,128.1,227.45,98.633,273.71
0.0033936,0.015817,0.84565,0.46301,1.0525,193.3,190.29,155.05,297.43
0.0020558,0.014969,0.92786,0.28275,1.0187,127.69,240.83,97.837,286.37
0.00094465,0.01614,0.98343,0.12736,1.0116,50.64,247.25,40.907,258.25
0.00063827,0.01586,1.0007,0.080291,1.0066,36.367,256.97,26.861,260.07
0.00050313,0.0162,0.99218,0.069278,0.99391,24.679,247.72,25.781,248.28
0.00073187,0.015928,0.9916,0.090358,0.99791,38.467,251.32,30.732,254.59
0.0040167,0.015894,0.80722,0.49111,1.0646,224.49,176.25,162.14,303.43
0.0033744,0.015934,0.87255,0.4239,1.0498,190.99,200.72,138.48,291.12
0.0016674,0.016392,0.96623,0.17654,1.0119,84.746,236.93,54.361,255.3
0.0019121,0.016035,0.95196,0.22029,1.0218,103.78,236.38,69.384,266.18
0.0026354,0.01569,0.91395,0.32999,1.0322,153.82,224.14,108.63,282.36
0.00090126,0.015965,0.99043,0.10289,0.99642,41.514,251.81,37.919,253.8
0.00083956,0.016161,1.0103,0.086629,0.99545,40.817,253.22,29.736,249.89
0.00071621,0.016204,0.97678,0.0848,1.0022,39.207,244.35,27.047,252.11
0.0025962,0.016117,0.91382,0.28538,1.0291,138.71,221.47,88.88,270.54
0.00085605,0.015892,1.0081,0.10738,0.99894,43.409,257.28,37.041,257.09
0.0025574,0.015841,0.91264,0.34136,1.0335,149.39,220.66,112.92,280.97
0.003155,0.016375,0.88193,0.37426,1.0395,166.04,202.5,118.12,276.15
0.0010274,0.015611,0.98965,0.11213,1.0094,55.749,258.94,39.551,265.1
0.00032319,0.015689,0.9997,0.02688,0.99714,14.857,258.65,11.091,257.92
0.0008419,0.01603,0.97332,0.13542,1.0143,51.499,246.42,44.833,261.39
0.002425,0.016234,0.93349,0.29832,1.0205,128.93,224.13,95.624,266.23
0.0026179,0.015879,0.92328,0.30683,1.0352,147.8,226.43,98.443,278.63
0.00029765,0.015955,1.0149,0.060475,0.99483,16.575,257.8,22.722,253.02
0.0019209,0.016032,0.94914,0.23511,1.0157,102.36,233.68,75.465,264.38
0.00073645,0.015697,0.99567,0.088864,0.9935,41.116,255.24,28.967,256.77
0.0014273,0.015828,0.97871,0.17333,1.0221,81.558,249.84,55.58,268.56
0.00052386,0.015734,0.99219,0.097869,0.99971,32.964,254.63,33.817,258.49
0.0017008,0.015735,0.98103,0.19771,1.0138,94.486,250.33,65.009,267.37
0.0018026,0.015369,0.97719,0.25069,1.0154,110.51,251.73,86.042,277.16
0.0013533,0.010068,0.94936,0.25771,1.0194,189.94,368.66,129.37,423.26
0.00037234,0.010411,0.99644,0.078434,1.0018,51.583,385.46,38.674,389.67
0.0016989,0.010129,0.90917,0.31469,1.0252,231.7,343.5,156.58,428.98
0.00042636,0.010235,1.0061,0.10579,0.99902,61.276,394.84,55.239,395.99
0.0011882,0.010015,0.96306,0.26409,1.0138,173.38,374.14,136.45,422.23
0.00063362,0.010037,0.98677,0.14736,1.0012,93.449,391.76,76.176,406.23
0.00097594,0.01003,0.98399,0.1991,1.0074,140.49,388.14,101.1,413.41
0.00034789,0.0099134,0.99942,0.071334,0.99584,46.083,406.17,40.826,405.48
0.00097089,0.01009,0.96906,0.1972,1.0091,134.55,379.92,99.718,411.51
0.00099734,0.0097994,0.9661,0.20519,1.0089,146.94,389.38,106.68,423.68
0.0015852,0.010313,0.93117,0.32262,1.0284,215.15,345.06,161.27,424.06
0.0011032,0.010185,0.97101,0.20487,1.0071,150.5,376.16,100.97,407.38
0.00089587,0.010274,0.97569,0.16735,1.0087,117.75,379.33,82.212,402.76
0.00051957,0.010172,0.99806,0.1122,0.99708,71.68,392.72,57.452,397.14
0.00060186,0.009949,0.98529,0.10057,0.99961,82.826,396.83,48.821,406.56
0.0010085,0.010167,0.96381,0.19722,1.0079,138.64,374.3,98.182,407.14
0.0010661,0.0098064,0.9585,0.20537,1.0108,155.16,386.21,105.47,424.71
0.00081981,0.010076,0.96806,0.14402,1.0089,107.88,384.39,70.791,408.7
0.00070578,0.010291,0.98845,0.14156,1.0034,94.268,384.57,70.412,398.02
0.0015541,0.010023,0.93751,0.3025,1.0273,216.82,362.84,155.77,433.79
0.0011152,0.010392,0.9758,0.23314,1.0149,153.75,369.88,115.43,406.09
0.00077448,0.01009,0.98119,0.15484,1.0099,108.94,389.04,78.114,410.06
0.00056601,0.010216,0.9859,0.098081,1.0095,74.071,388.96,47.248,402.11
0.00058464,0.010073,0.99737,0.12112,1.0021,82.943,397.15,61.98,404.38
0.00062444,0.010105,0.99235,0.10504,1.0056,81.03,395.33,50.818,404.86
0.0017627,0.010102,0.91084,0.33647,1.0328,243.5,343.02,170.14,436.91
0.0020335,0.010213,0.88437,0.40826,1.0434,276.95,318.4,207.84,446.6
0.00058356,0.010049,0.98974,0.10408,1.009,75.994,398.44,53.678,409.37
0.0010188,0.010046,0.96953,0.22453,1.0129,147.98,380.18,115.83,417.82
0.00011157,0.010611,0.9941,0.023903,0.99765,11.213,378.25,14.09,379.46
0.0013406,0.010103,0.94039,0.25535,1.0205,182.5,363.72,127.98,421.67
0.00067032,0.010055,0.99664,0.14394,1.0048,94.401,397.52,75.432,408.38
0.00089002,0.0099975,0.96475,0.17106,1.014,121.86,385.5,86.727,417.02
0.00086941,0.010115,0.97905,0.18707,1.0092,123.13,384.4,95.802,409.97
9.8784e-05,0.0099722,0.99525,0.030924,1.0028,16.39,403.63,17.465,406.83
0.00037845,0.010078,0.99553,0.081434,1.0057,46.706,401.08,47.23,405.82
0.00065959,0.0099626,0.99228,0.12634,1.0009,92.384,398.56,64.519,408.23
0.0025167,0.010052,0.81085,0.516,1.0668,353,272.33,270.09,482.06
0.0010065,0.010263,0.96829,0.19988,1.0143,137.72,374.5,99.27,408.39
0.00066621,0.0098711,0.98536,0.14885,0.99932,101.65,396.84,77.272,411.72
0.0006439,0.010035,0.99042,0.12232,1.0048,89.452,396.41,61.412,407.86
0.0012485,0.0099852,0.95741,0.27008,1.0183,181.14,373.56,140.43,426.92
0.00079394,0.009909,0.98383,0.14036,1.0019,110.93,397.08,69.636,411.99
0.0027705,0.010231,0.77687,0.53005,1.0788,369.78,253.43,273.3,483.79
8.081e-05,0.010059,1.0093,0.0036285,1.0059,9.4234,407.56,1.8835,406.14
0.0013152,0.010205,0.93989,0.27191,1.0211,180.93,358.59,137.52,420.08
0.00064794,0.010089,0.9955,0.14715,1.0034,94.799,394.5,76.181,405.67
0.00083427,0.0099722,0.97499,0.18438,1.0069,123.58,387.69,95.19,414.06
0.00056317,0.0098874,0.99379,0.099559,0.99893,79.064,402.98,49.079,409.05
0.0010777,0.0099456,0.9647,0.19323,1.0177,150.03,387.45,97.104,423.69
0.00035558,0.010052,0.99177,0.059914,1.0035,46.332,398.78,30.873,404.46
0.002481,0.010297,0.82557,0.48133,1.0593,330.52,278.76,244.15,461.53
0.00035106,0.0099235,0.98712,0.049644,1.0015,47.135,400.9,23.548,407.79
0.0014984,0.0098733,0.92913,0.29808,1.0253,214.03,363.82,154.87,437.9
0.00020831,0.01022,0.99877,0.041536,0.99903,27.032,394.1,20.637,394.74
0.0010094,0.010161,0.97549,0.19598,1.0058,136.56,378.99,98.014,405.97
0.0016455,0.0099482,0.92346,0.35024,1.0325,238.96,351.42,183.18,444.65
0.00034534,0.0099285,0.99551,0.096607,0.99679,51.235,402.29,53.142,405.49
0.0012087,0.010055,0.95292,0.26449,1.019,172.79,369.31,136.56,423.53
0.00090663,0.0099609,0.96663,0.17183,1.0146,125.17,387.78,87.054,419.24
0.00069291,0.01003,0.99355,0.16412,0.99927,104.25,392.83,85.488,406.18
0.00079145,0.010026,0.98853,0.18284,1.0031,118.6,390.73,94.28,409.86
0.00010348,0.0099947,0.99156,0.021702,1.0026,14.22,401.59,12.983,405.93
0.0011584,0.010044,0.96607,0.23792,1.0139,166.67,376.99,120.86,418.86
0.00016441,0.010182,0.99134,0.056067,0.99793,23.357,391.85,31.36,395.28
9.5663e-05,0.010304,1.003,0.0156,1.0037,10.274,394.69,8.9009,394.63
0.0019386,0.010004,0.89758,0.37372,1.0378,274.93,335.38,191.5,448.28
0.00018756,0.0098594,1.0015,0.037931,0.99853,29.703,409.56,19.164,408.94
0.0022226,0.010206,0.85212,0.43929,1.0527,301.57,300.21,224.48,456.27
0.0017635,0.0098215,0.90826,0.36401,1.0338,260.25,346.91,191.09,452.23
0.0009847,0.010155,0.97129,0.19959,1.0134,136.83,379.69,100.46,412.23
0.00092258,0.010124,0.97518,0.19846,1.008,130.29,381.73,101.91,409.3
0.00040081,0.010059,0.9873,0.084452,0.99836,57.481,394.03,42.741,401.32
0.0012303,0.010135,0.95814,0.22423,1.0216,167.26,374.51,111.18,419.56
0.0029472,0.010139,0.7347,0.57401,1.0847,394.86,227.59,299.3,497.54
0.0013145,0.01033,0.95268,0.24897,1.0176,172.52,361.16,122.52,410.53
0.0013346,0.0099234,0.94915,0.27947,1.0211,195.46,371.4,144.74,432.22
0.00028443,0.010167,1.0021,0.054554,1.0039,36.941,399.27,27.911,400.75
0.00037403,0.0099964,0.99262,0.070078,0.99923,45.687,400.96,40.499,404.41
0.00040264,0.010249,0.99944,0.075364,1.0003,54.403,391.98,37.153,394.65
0.0011432,0.0099608,0.96535,0.23562,1.0107,165.79,379.26,120.31,420.27
0.00020353,0.0098669,1.0029,0.041888,0.99903,28.641,409.98,22.44,409.18
0.00016203,0.010146,1.0116,0.031157,0.99646,20,402.11,16.807,396.52
0.0011186,0.010169,0.96137,0.23156,1.0155,156.21,371.57,116.89,414.39
0.00072256,0.010032,0.98365,0.15557,0.99896,104.32,390.33,80.335,405.67
0.00092666,0.010307,0.96796,0.1727,1.0169,122.41,376.06,85.199,406.52
0.0017277,0.010159,0.91345,0.33032,1.0285,232.74,341.85,166.38,430.29
0.0012186,0.010119,0.95627,0.24293,1.0102,170.15,369.2,121.73,414.24
0.00032564,0.010083,0.9946,0.070399,0.99802,45.115,396.18,36.091,399.6
0.00033455,0.0099081,0.99714,0.072936,1.0015,50.621,405.09,37.698,409.17
0.00041571,0.010081,0.99289,0.10167,1.0022,62.427,395.41,53.01,403.18
0.00042283,0.01025,0.9939,0.069016,1.0075,52.675,393.06,34.028,400.11
0.0010973,0.010087,0.9604,0.19124,1.0128,145.77,378.49,94.033,413.56
0.0012214,0.010122,0.95334,0.24052,1.0187,169.18,370.07,121.47,419.03
0.000136,0.010322,0.99756,0.034941,1.0036,18.899,390.95,19.496,393.55
0.0010948,0.010419,0.97659,0.19252,1.0111,139.06,372.53,92.213,399.75
0.00070337,0.010103,0.97889,0.15245,1.0072,99.801,387.14,77.442,407.64
0.00057994,0.010114,0.98874,0.11899,1.0069,79.247,393.17,61.246,405.65
0.00029947,0.009972,0.99248,0.045688,0.99986,40.5,400.96,22.059,404.57
0.0016061,0.0098965,0.92098,0.32368,1.0326,234.08,356.42,168.15,444.48
